spec_mz_index,oli_mass_index,delta_ppm
0,122,1.5164090759347841
1,124,1.9697427724126355
3,126,1.4280373948538654
24,138,1.2266511970764655
62,148,2.56685115755065
67,153,1.976291807258233
75,154,2.526646345585761
80,159,2.649223216549574
85,160,1.4137412199700434
87,161,1.456938674148558
97,162,2.376510748137908
120,163,0.5099968349052271
125,164,3.344294489554945
131,165,1.3125155927814824
135,166,1.7504707171147467
139,167,2.4568589289468665
142,168,1.0579484835923545
152,169,1.4291018932396329
153,170,1.6493108685274362
157,171,1.7691952865784997
169,173,0.8581806383777586
