ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831894
a_1^4,55.507466404854995
y_1^5,55.61105725557191
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158236
x_1^5,68.00221049698189
y_1^4,69.76564068250738
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949983
w_1^4,89.75722340519488
y_1^3,93.35661306073318
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974982
z_2^5,117.8194483440719
w_1^3,120.01205669098317
b_1^2,121.02749160373
c_2^5,121.206041358832
y_2^5,121.42156128081191
d_2^5,124.808154295572
z_1^2,131.53327547533473
a_2^4,131.767788088895
x_2^5,133.8127145222219
b_2^4,136.27042925982
w_2^5,137.41482745896192
a_2-C^3,139.01172233781332
y_1^2,140.53855781718477
a_3-U^5,144.012380169052
z_2^4,147.52612954313238
c_2^4,151.7593708115825
c_1^2,152.005374707255
y_2^4,152.0287707140574
d_2^4,156.2620119825075
d_1^2,161.010657049105
a_3^5,166.417835644452
x_2^4,167.51771226581988
b_3^5,170.01994858119198
x_1^2,171.51644092070973
w_2^4,172.0203534367449
a_2^3,176.02614293591668
z_3^5,179.0245088078419
a_3-U^4,180.2672943243575
w_1^2,180.52172326255976
b_2^3,182.02966449714998
c_3^5,182.411101822602
y_3^5,182.6266217445819
d_3^5,186.013214759342
x_3^5,195.0177749859919
z_2^3,197.03726487489985
w_3^5,198.61988792273192
c_2^3,202.68158656616666
y_2^3,203.0407864361332
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,223.69270850514985
z_3^4,224.03245512284488
a_1^1,225.05169497593
a_4^5,227.622896108222
c_3^4,228.265696391295
y_3^4,228.5350962937699
w_2^3,229.6962300663832
b_4^5,231.225009044962
d_3^4,232.76833756221998
z_4^5,240.2295692716119
a_3-U^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.616162286372
y_4^5,243.8316822083519
x_3^4,244.02403784553238
d_4^5,247.21827522311202
w_3^4,248.5266790164574
x_4^5,256.22283544976193
a_4-U^4,256.77361990407
w_4^5,259.8249483865019
z_1^1,264.07382740283947
a_2^2,264.54285262996
a_5-U^5,266.422501096592
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208653954
b_3^3,284.0380986034333
a_4^4,284.78043924832
a_5^5,288.827956571992
b_4^4,289.28308041924504
b_5^5,292.430069508732
z_2^2,296.0595355384348
z_3^3,299.0456989811832
z_4^4,300.5387807025574
z_5^5,301.4346297353819
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
c_5^5,304.821222750142
c_1^1,305.01802586668
y_5^5,305.03674267212193
y_4^4,305.0414218734824
y_3^3,305.04922054241655
y_2^2,305.0648178802848
d_5^5,308.423335686882
d_4^4,309.27466314193254
d_3^3,310.69354223368333
d_2^2,313.531300417185
x_5^5,317.42789591353187
x_4^4,320.53036342524496
w_5^5,321.0300088502719
d_1^1,323.02859055038
w_4^4,325.0330045961699
x_3^3,325.70114261143317
a_6-A^5,327.627561560362
w_3^3,331.7046641726665
a_5-U^4,333.2799454837825
x_2^2,336.04270098380977
a_4-U^3,342.70058535615
x_1^1,344.04015829358946
w_2^2,345.0479833256598
