mz,intensity
177.69878,154.2
178.23616,11409.4
180.91716,129.6
181.79353,148.4
185.42282,162.2
187.3075,135.0
191.16208,125.0
191.4825,134.7
194.09392,123.6
197.04031,122.7
197.48312,123.5
197.94441,118.2
205.84833,164.8
208.67448,157.6
211.00172,654.9
220.40886,189.8
254.38667,161.4
254.96112,156.8
255.01303,159.9
257.15811,189.2
262.61951,151.3
265.55124,194.7
276.34555,144.3
288.40375,150.8
293.62573,212.3
297.86856,196.5
301.24805,184.7
302.26654,150.7
306.5022,212.2
306.51053,187.0
307.02286,155.3
322.04498,8321.2
323.02914,293.8
328.04572,5499.6
337.53842,166.8
347.12985,172.2
353.11252,199.4
387.03568,181.4
402.01154,497.8
408.01309,419.8
415.13684,176.2
442.07782,193.7
486.05594,209.8
505.43848,731.5
505.47537,192.3
517.03339,355.8
526.04004,303.4
527.53369,382.7
528.92999,223.9
529.03979,3017.3
529.07483,626.5
530.09454,249.3
535.07483,4534.8
548.10492,1936.0
555.23761,207.6
564.40393,220.9
575.05792,2833.1
575.09271,271.8
583.05548,14444.8
583.091,596.7
589.09674,1761.0
593.12836,396.5
594.5686,506.1
595.06128,17564.5
601.59412,94589.3
610.59924,5526.8
616.76031,514.5
621.59088,411.6
626.59534,345.1
628.07141,8206.7
628.14227,851.6
628.59937,1249.9
629.0813,326.5
632.5816,16333.7
633.55975,380.2
637.11267,1570.3
640.72815,536.8
641.57837,6969.8
641.61365,322.5
645.94623,1008.1
650.58246,1731806.9
651.08234,1540.8
651.11682,374.2
655.26837,1025.8
673.09363,9299.6
708.03772,544.0
753.06067,1260.1
753.1319,390.1
893.15411,530.6
899.15198,455.4
973.11853,10708.9
973.18774,422.1
978.13165,336.8
979.11914,13171.8
1071.1543,879.9
1110.17737,1064.1
1204.19397,4673.4
1222.20557,2993.1
1266.17004,1595.8
1273.86853,208.9
