spec_mz_index,oli_mass_index,delta_ppm
27,94,1.5449432246809205
31,100,1.257688630856676
35,103,1.4520109268355237
38,107,1.2473182681897421
53,109,1.0899349280528092
74,114,1.8122852899823563
78,115,1.6504481624943732
81,116,2.0812667565797525
85,117,1.657455919181468
111,118,1.788905430359875
121,119,2.068225744859208
156,120,2.2633759686925665
173,121,1.2251206217499997
176,122,0.8799775891214935
193,123,1.6601842671488485
214,124,1.1314628320885065
219,125,1.3701212113308208
254,127,1.1467199781126567
257,128,1.252707629544004
259,129,1.1123273784594494
260,130,1.2816346823404476
268,131,1.217298472493029
274,132,1.0666407636562263
278,133,0.9388659129836063
281,134,1.0375558811457326
