spec_mz_index,oli_mass_index,delta_ppm
28,94,1.4462703481483734
32,100,1.2576886306801682
35,103,1.330076866254166
39,107,1.3340092639009198
56,110,1.4528555600451138
68,114,2.4411478628289722
72,115,1.8356117404929773
75,116,2.203951730056207
76,117,2.0389341661319453
102,118,2.147331703734356
112,119,2.06822574465179
134,120,2.3645343857002517
150,121,1.126769760060432
154,122,1.0763325514820399
173,123,1.6601842669678388
199,124,1.2354601518099955
204,125,1.1820166561594943
220,126,1.4959863899848576
233,127,1.0781597042927913
236,128,1.1855299014234586
238,129,1.3125155931607955
239,130,1.8158896641354458
243,131,1.1544784182716203
248,132,0.8713923290499033
252,133,0.8060935856319547
255,134,1.3985917022084835
