spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,106,1.334009263736659
6,107,1.759481610433287
26,113,1.7631598226885157
49,119,2.0176771531818978
51,121,2.0499443388003376
60,122,2.731988443260173
62,123,2.1065335082173338
65,125,2.596559807726458
78,126,1.3811529018145037
96,127,0.8591805161513401
99,128,1.9808692221758442
100,129,3.481099312943633
102,130,0.08829239929939685
111,131,1.2216538205070329
113,132,1.405758587919929
114,133,1.120636253796372
119,134,1.2516128944458367
