spec_mz_index,oli_mass_index,delta_ppm
0,135,1.5164090785783515
3,141,1.4280373973659262
16,163,1.5035954987923563
46,190,2.2605188950173702
50,193,2.068225744859208
62,197,2.566851158892364
66,201,1.7168746383337152
67,205,1.9762918083743817
69,209,1.8512451395240141
85,215,1.4137412211523572
87,216,1.4569386751355595
92,218,1.3442298588227175
100,222,5.498451017700136
131,231,1.3125155936665465
135,235,1.7504707178584753
138,238,3.5279539034543967
152,241,1.4291018940524123
153,242,1.6493108692115206
170,246,0.36688960980793683
