mz,intensity
117.2456,102.7
118.50134,114.8
119.09406,118.6
121.02966,112.6
122.99065,104.3
123.65662,114.6
128.27814,104.6
130.13557,124.3
133.01575,186.5
133.15498,124.8
134.04732,38107.2
134.95738,129.3
135.04449,122.3
135.05061,208.6
135.34447,134.5
140.02228,121.2
143.43541,118.0
147.00885,307.3
147.40648,247.8
149.60826,127.7
150.04224,2276.5
158.07162,153.7
158.92554,174.8
159.46573,131.6
163.42603,176.1
169.85037,153.8
170.93224,142.3
172.1154,140.8
174.98026,161.3
175.00392,214.3
176.29337,150.6
178.23622,4126.3
190.9989,1273.8
192.00206,226.9
192.99092,1439.8
193.00301,864.8
193.00555,296.9
200.50217,2163.9
211.00165,2697.0
211.50883,168.0
213.08301,153.6
216.97813,328.0
218.98216,344.7
218.98503,195.0
218.9939,231.5
226.99655,1910.3
236.9937,156.6
237.00439,248.2
242.07881,439.5
242.96397,207.1
244.97997,630.9
246.06331,176.5
249.3175,168.3
250.34828,466.8
262.98346,213.5
268.5159,1436.8
269.1232,147.4
269.52365,426.0
280.98358,240.0
280.99127,183.8
281.00931,239.9
281.02054,184.6
281.43326,180.8
290.96817,814.2
293.18854,156.9
297.02661,155.2
303.05447,282.1
304.03424,1629.5
304.52643,182.5
306.96289,5167.6
306.97357,1698.1
307.02313,175.6
307.3392,401.3
308.49957,281.5
310.0726,212.2
313.53174,2299.8
314.03632,791.6
314.28714,208.7
320.28534,196.3
322.04489,3139.3
324.68024,397.1
324.69891,436.4
324.75159,216.6
324.78766,1115.9
324.81946,219.6
324.91388,633.6
324.99942,781.3
325.01056,519.4
325.02359,173.6
325.04626,176.6
325.18451,607.4
325.20258,176.3
327.4606,165.9
328.04559,710.1
331.99387,192.5
336.04318,4979.1
336.54504,177.4
338.01791,180.1
344.04074,406.3
345.04843,2404.0
350.35684,5000.5
350.69116,319.3
351.02518,273.3
351.35294,4831.6
351.68729,316.4
352.35651,400.0
353.51501,316.4
359.00552,358.0
359.02859,607.4
362.05118,177.6
364.5126,358.2
374.03192,811.6
376.02631,316.4
381.54587,309.7
381.70801,288.3
382.36389,1358.3
383.03583,3982.8
383.36948,335.5
384.00092,293.5
385.03217,246.1
388.36749,156189.2
388.70172,13023.4
390.36795,571.4
390.52625,190.6
390.55054,253.0
393.05927,20339.0
393.56085,910.1
396.043,131351.1
396.37097,39247.6
396.37735,7610.2
396.7052,3049.5
400.72607,261.0
402.0112,18095.8
403.01471,408.2
406.73004,31044.8
407.06439,3169.7
410.53088,222.9
413.04681,236.0
419.05035,32482.0
419.3847,2628.1
421.52859,3113.5
430.04172,686.9
430.53409,1392.0
433.04205,6932.6
433.38574,1794.5
433.54361,457.1
437.06683,182.9
440.41574,166.5
442.04761,1692.0
442.07806,307.4
446.07233,1032.6
446.57443,219.8
447.57608,247.3
449.07269,413.9
458.07251,549.3
461.51129,271.2
464.55301,451.4
470.02512,672.8
470.51685,322.9
471.51944,238.5
473.02625,331.6
477.05103,640.8
486.05579,8201.9
486.55652,657.0
489.05612,2128.9
489.55585,221.9
498.06134,747.1
499.01764,187.5
507.52945,776.4
512.56464,218.9
516.0434,756.0
519.0426,206.9
519.06622,514.6
522.04413,906.1
526.03882,801.3
527.04114,7947.4
527.53308,3177.2
527.54315,564.8
528.03528,466.6
534.06659,1728.1
538.03888,1583.3
539.04712,341.3
540.05566,202.4
543.07184,21965.9
543.5733,2146.0
546.07239,1251.2
548.10382,308.3
554.58533,1839.6
555.0769,365.6
561.55182,1784.5
573.06451,231.5
580.0907,1593.3
580.59009,308.0
580.9881,192.6
589.09607,1663.6
596.00952,226.3
610.06,254.6
610.81683,215.9
628.0705,943.4
648.46948,179.8
652.07056,2435.1
673.09314,2356.2
691.10498,256.7
693.03186,197.1
732.03662,1001.8
787.12494,2177.2
875.1438,216.8
893.15204,868.4
914.20343,198.0
970.7196,201.9
975.12061,267.5
1020.65454,191.8
1029.68933,182.2
1041.80872,169.1
1083.70984,179.6
1093.37927,168.9
1186.95398,184.2
1189.66321,166.7
1262.76343,176.7
