mz,intensity
120.4553,124.3
120.81206,118.5
122.02652,128.0
122.53769,104.8
125.18418,110.2
126.27106,125.9
127.25064,106.7
132.32785,123.4
133.36325,130.6
134.04733,32187.6
135.04451,148.8
135.05072,251.9
138.49818,166.8
141.88004,131.0
142.68259,119.8
143.00381,138.8
143.28745,133.4
144.45749,123.0
145.13548,148.2
147.00903,234.0
147.40541,606.6
147.40726,292.1
147.55487,124.0
147.97395,115.2
148.26961,115.0
150.04228,1189.0
150.08058,128.3
150.51567,144.3
151.55263,143.1
163.25508,148.2
164.59152,149.5
167.43755,150.6
174.9803,166.4
175.00392,142.8
178.2345,1239.1
178.23698,3756.0
189.59875,140.8
190.99893,734.4
192.99101,1206.8
193.00316,362.1
200.50226,2023.0
201.24989,191.5
204.72797,154.1
211.00165,3989.9
214.76352,159.2
215.19696,164.9
226.99651,1060.9
242.07864,274.1
242.96429,534.8
244.97987,697.9
246.06429,148.0
250.34872,296.6
257.51758,157.3
258.51926,156.6
262.9726,296.6
262.98401,327.2
268.51584,1290.2
269.5239,315.8
272.95758,300.0
280.98322,382.0
281.00986,261.6
290.1864,156.0
290.96808,834.6
297.02628,261.0
304.03442,1668.2
306.96295,3580.1
306.97366,1025.6
307.33878,232.8
313.34198,267.2
313.53189,1351.0
314.03607,823.6
322.0448,569.2
324.78745,1258.6
324.91373,254.9
325.18481,503.6
325.25754,163.3
328.04608,369.7
330.23312,170.7
336.04327,4858.3
341.96176,168.9
342.37686,189.3
344.04111,256.2
345.04846,2118.0
350.3569,4524.4
350.69128,290.4
351.35315,4285.5
351.6875,316.2
352.35751,319.4
359.00574,366.1
359.02875,603.5
364.51263,446.4
374.03235,583.9
376.0264,262.3
381.5451,333.8
382.36411,1445.9
383.03607,2877.9
383.37018,338.0
384.00076,191.6
386.39148,274.5
388.36761,123045.2
388.70209,11719.7
390.03964,327.2
393.05936,17901.2
393.5611,1155.8
395.00015,165.3
396.04321,103937.7
396.37119,31404.3
396.37756,6236.9
396.70551,2559.7
400.7265,437.9
401.29147,212.0
402.01141,16284.6
402.06329,179.3
403.01486,443.5
406.73035,27225.0
407.06461,2591.2
419.0506,24601.8
419.38504,2183.3
421.52896,3421.0
424.00745,244.5
430.04214,558.8
430.53415,1030.2
433.04254,5436.5
433.38571,2281.6
433.54489,301.4
434.88214,184.7
442.04822,1057.1
442.07742,245.0
442.54886,233.0
446.07285,912.8
447.5777,254.3
449.0733,302.2
458.07172,374.0
461.51187,227.8
464.55228,229.2
470.02505,447.2
470.51746,461.0
471.51944,174.0
477.05106,355.3
478.54449,311.6
481.38812,192.0
486.05591,7690.1
486.55734,615.2
489.05594,1365.5
492.21747,171.3
498.06161,583.3
502.45395,191.6
507.53003,469.3
516.04352,563.8
519.06641,368.2
522.04419,634.9
526.03894,634.5
527.04156,7588.6
527.53357,2936.3
527.54352,213.0
528.03473,183.8
534.06689,1761.5
538.03906,1086.0
539.04761,506.5
543.07208,22429.4
543.57391,1828.1
546.07251,1058.1
548.1051,328.5
554.58551,2336.4
555.08679,425.4
561.55225,1213.7
571.08563,279.6
573.06549,454.1
580.09125,2125.1
580.59265,245.3
582.43097,165.0
589.09644,1595.9
593.12775,261.9
610.05933,288.5
614.13171,219.9
615.80939,175.7
628.07123,729.8
650.06659,180.4
652.07129,2142.9
664.13971,197.2
673.09357,2426.9
674.09576,249.1
691.10291,326.9
692.95837,200.4
708.0351,186.7
732.03772,784.8
755.95197,177.9
764.09875,250.5
787.12598,2107.2
798.5036,195.2
806.49805,165.1
824.75378,189.1
883.16174,192.7
893.15192,598.9
943.61224,193.1
957.9588,174.8
1121.41016,189.8
1200.23572,210.1
1227.82715,192.3
1237.453,188.3
