spec_mz_index,oli_mass_index,delta_ppm
21,94,1.446270348522301
24,100,1.3508431940975154
27,103,1.4520109268355237
30,107,1.536288195003021
54,111,3.31258385251988
62,114,2.1267166752729083
66,115,1.8973329181550282
69,116,2.203951729939976
70,117,2.520801009263213
100,118,2.034144487471996
111,119,2.068225744859208
139,120,2.4656927818584955
162,121,1.2251206217499997
166,122,1.2890503399214104
189,123,1.755714712372007
216,124,1.4137412203078474
219,125,1.543756122714233
249,127,1.1467199781126567
252,128,1.3198853485115578
253,129,1.523825288363822
254,130,1.6196327982631502
259,131,0.8927281072934222
263,132,1.1282981482672545
267,133,1.0001454368018834
268,134,1.2180738242068567
