mz,intensity
113.26558,3070.5
114.18764,2830.0
116.31849,3444.2
117.56792,3620.7
118.78196,3082.6
121.12534,3770.7
121.18362,3571.1
121.23832,4461.4
121.47218,3380.6
122.56325,3063.9
130.05504,3491.7
132.09181,4055.9
133.01579,30621.2
134.04736,3396189.3
138.96185,3716.4
140.43878,4426.3
147.40614,18594.1
149.47615,4252.1
150.04233,113928.0
151.14618,4256.2
152.04663,4859.1
153.01878,4905.5
158.92572,5748.0
164.61798,3975.6
166.66414,4701.2
170.52119,4031.9
177.86632,4498.2
178.23619,93334.4
184.66467,4375.2
191.0976,4100.4
192.99107,101356.8
193.48375,4131.2
195.04625,4565.5
198.02806,4336.3
199.94997,5323.6
211.00172,81937.2
218.16678,5636.2
220.04688,4381.0
221.03281,4258.4
242.07874,1334398.6
242.66058,4697.9
243.00879,4988.7
243.06262,7902.2
257.96667,5144.5
263.62283,5201.9
268.51602,5485.9
269.87491,5220.9
270.80743,6064.2
272.43604,4794.0
272.95731,8534.6
274.6626,5137.7
279.03879,8965.7
304.03464,4672.3
305.01855,30051.3
307.02271,10933.9
313.53223,16176.1
322.04495,3551973.8
323.02914,14178.6
324.52954,102007.0
325.70169,138511.4
328.04565,408196.6
333.8302,5155.9
336.04333,759339.6
341.96368,5241.3
344.04065,34877.4
345.04904,5725.0
346.05627,18009.7
355.50745,8777.6
361.71222,232468.4
362.05142,18764.6
364.51266,49656.1
365.51489,11803.4
369.71573,9087.0
380.74039,5616.2
392.39523,116156.5
393.05911,17612.6
408.01245,6611.3
413.53168,34330.0
418.06625,13340.7
421.03693,29054.1
421.5289,783837.4
424.00717,30967.3
424.56927,6985.0
427.56995,7461.4
430.53354,5243.3
433.0426,482211.9
436.07697,66299.0
437.06757,15340.6
442.0777,143092.8
446.07251,4533717.5
449.0722,7777.2
458.07266,78501.3
467.54706,172131.6
476.08313,14527.7
477.05078,87899.1
479.06067,14101.2
486.05609,2003969.5
486.55743,6513.6
487.05814,76745.8
487.55002,29848.3
488.5643,131753.0
489.056,6091365.0
489.55856,16997.7
497.56973,18852.9
497.7395,23480.2
498.06143,15494.2
502.87537,6950.2
516.0434,70480.9
519.06219,10254.4
521.56921,55080.4
522.04425,53356.3
530.09418,37180.7
534.06726,100541.3
534.5592,19144.4
535.07501,709239.5
538.03961,335369.2
539.53339,15847.2
540.05402,6756.8
543.07141,28828828.0
543.57306,77840.4
545.58014,45415.1
546.64392,14234.0
548.10425,757970.0
554.58472,5800132.5
555.07703,38054.9
555.08875,10197.2
556.04944,25386.1
565.5835,5643.6
589.09637,346474.0
593.1275,151093.9
610.06018,14089.0
611.13928,8467.3
628.07068,291454.6
650.06635,42425.0
652.07111,46005.3
673.09344,290815.2
691.10413,297449.4
732.03717,29207.0
742.10242,18791.8
763.11493,8650.4
764.09839,26487.6
769.11432,12577.9
781.12469,77051.4
787.12506,2673141.3
788.12793,6708.9
844.06189,7066.1
856.14636,25832.5
867.09119,125694.8
875.1413,184343.0
893.15173,660278.9
899.15216,6935.9
936.10382,7828.4
936.29132,6070.2
955.10699,14251.6
975.12207,159436.1
1007.18317,37247.4
1136.37378,5381.4
1190.83191,6665.0
