spec_mz_index,oli_mass_index,delta_ppm
31,96,1.128238014081382
36,100,0.9579626467889395
38,103,1.330076865907608
41,107,1.2473182681897421
70,114,1.8122852899823563
75,115,2.020775250154276
101,118,1.788905430359875
112,119,2.068225744859208
129,120,2.2633759686925665
139,121,1.2251206217499997
142,122,1.076332551296015
146,123,1.5646538036735242
160,124,1.1314628320885065
164,125,1.0951991451121137
188,127,1.0095994212017987
192,128,1.185529901550746
193,129,2.6116824789224315
199,131,0.9660182081319868
203,132,1.0666407636562263
207,133,1.3749059420703136
