mz,intensity
111.01822,882.1
112.54082,719.7
113.0385,847.4
115.28329,697.9
115.78228,706.0
117.42004,802.8
119.17317,781.0
121.5587,797.1
122.7513,1530.2
125.42687,770.0
128.75243,1564.5
130.07083,879.6
133.01591,23020.2
134.04744,1497055.6
137.1974,1845.8
147.40569,1595.5
147.60663,934.1
150.0424,83798.4
152.04689,2137.1
158.9257,1831.6
161.76799,940.6
162.05502,1270.6
168.60887,1020.4
172.19946,1016.0
172.38907,964.4
173.91837,995.3
174.98051,3453.9
177.55936,920.5
178.23619,52458.7
181.06226,3568.1
183.77269,1046.9
192.99121,117700.4
195.32466,994.4
196.88551,953.1
198.87848,954.8
203.53885,1177.2
211.00186,87864.2
212.09732,1378.5
216.38602,1289.8
218.97392,1134.7
241.4718,1185.0
242.07886,529434.5
243.06282,5917.3
255.54602,1261.3
259.07272,954.4
259.61029,1260.8
261.88348,1184.3
265.51819,1233.8
265.91711,1140.4
268.51633,2642.7
272.95767,12841.5
277.52151,942.1
279.03943,11533.2
287.00803,5255.6
293.99716,1208.0
302.42154,1314.2
304.03476,6894.4
304.867,1340.7
305.01877,30787.5
306.96136,1451.6
307.02319,19843.8
308.49957,1724.8
313.53235,9081.1
315.79825,1232.1
320.42801,1556.0
322.0451,2532421.3
323.02927,10131.6
323.67416,1401.5
323.70151,3473.0
324.03751,1739.2
324.52963,106802.6
325.70175,37639.3
326.03021,9039.8
328.04584,220341.5
330.45316,1293.1
336.04352,316383.9
344.04083,45825.9
345.04871,5857.1
346.00412,5323.3
346.0564,19542.2
355.50803,8693.2
361.71243,101273.8
362.05154,19494.0
364.51303,45973.6
365.51532,12368.4
368.44882,1386.4
369.71652,1374.6
370.54782,2730.6
384.98538,7858.3
386.98959,5389.3
390.06015,1746.2
392.39548,52177.2
393.05991,6563.0
400.10675,1361.2
406.73083,7546.4
410.53232,1531.8
411.534,1384.1
412.52365,4724.9
413.53177,23700.0
418.06671,9275.1
421.03729,21427.1
421.52908,621249.3
424.00742,28370.4
424.0675,3669.0
424.57019,9922.0
427.56976,3649.2
430.04242,9306.2
430.53433,5763.2
433.04272,372055.3
436.07724,52979.4
437.06763,6970.1
440.06332,2167.0
442.07806,121453.1
443.43823,1540.3
446.07266,2609327.3
446.57437,3650.9
448.73047,1530.0
449.07227,2918.8
458.07288,97692.6
458.5423,2061.7
464.55341,3428.2
467.06165,3218.6
467.54727,189423.2
476.08368,18989.1
477.05093,99451.2
479.06137,12494.1
486.05615,1090543.3
487.05853,62393.4
487.08844,1227.4
487.55038,29110.3
488.53146,1993.1
488.56461,63450.7
489.05615,2428539.0
489.55832,2836.4
491.73563,1804.6
497.56973,15027.1
497.73959,11911.4
498.03424,1824.9
498.06165,7872.3
499.01663,1604.3
499.06396,3716.8
499.27377,1490.4
505.09866,2231.8
512.56635,1612.6
513.57172,4427.8
514.07111,1945.1
516.04388,48304.9
519.0614,8073.6
520.02924,9011.1
521.56952,79892.3
522.04474,56180.6
530.09454,40692.5
533.08386,3369.6
534.06769,92376.7
534.55957,10119.1
535.07562,352305.5
538.0401,303464.8
539.53357,7141.7
540.05566,8619.5
543.07147,13059750.0
543.57294,18308.0
545.57996,31136.9
546.64417,7358.8
548.10406,518719.4
554.58453,2228057.0
555.07678,19628.7
555.08838,2686.8
556.04932,29234.5
565.58405,5889.7
570.09863,1807.7
589.09668,186657.2
593.12762,111673.4
610.06049,23147.6
610.59888,6182.4
611.13855,6710.5
618.00549,4700.1
628.07086,278695.7
632.05615,2985.3
636.07599,4814.1
650.06671,49635.1
652.07111,65025.6
673.09338,234614.2
689.1488,1940.4
691.10413,249391.2
716.04315,2302.9
721.09338,4028.0
732.03741,46260.1
742.10278,16468.1
763.11456,2716.6
764.09827,29774.4
769.11438,9402.9
781.12463,67928.5
782.10883,5490.1
787.12451,1601025.9
788.12744,1746.0
824.07568,2191.4
828.07031,3077.8
843.08087,2432.8
844.06451,6711.7
850.14673,1901.2
856.14642,18550.4
861.09125,10974.9
867.09131,104720.5
875.14105,125041.5
893.15149,591947.8
894.15497,1932.0
898.16577,1941.9
899.1524,3474.8
917.16046,1949.8
936.10052,11028.5
955.10736,6836.4
957.11432,1710.1
959.12402,1659.3
975.12195,131802.8
989.17242,2198.2
1007.18286,17621.8
1030.20789,2858.6
1044.14087,1727.6
