spec_mz_index,oli_mass_index,delta_ppm
21,94,1.4462703481483734
23,100,1.3508431939210077
26,103,1.5434614532772157
31,107,1.1606272577764072
45,110,1.5885781285759897
46,111,1.3398166821237705
53,114,1.8122852899823563
56,115,1.8356117404929773
59,116,1.9381342496510392
60,117,2.460567679410919
81,118,2.0341444872575307
91,119,2.06822574465179
111,120,2.3645343857002517
131,121,1.0284188793977616
134,122,1.1745100035598122
150,123,1.6601842669678388
169,124,1.3246006940894177
174,125,1.6305735558763486
185,126,1.6484395815060067
197,127,1.5580814230906235
200,128,1.387063058453409
202,129,1.3792449802078257
203,130,1.2816346824644025
206,131,1.1544784182716203
211,132,1.1899555250413545
215,133,0.8775863816549613
218,134,1.2782464574869032
