ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783345005
b_1^5,47.609827653652005
y_1^5,47.80663077019004
a_1^4,55.26146250918249
z_1^4,55.50746640485505
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757578004
x_1^5,60.197784011600035
d_1^5,63.603093831802006
w_1^5,63.79989694834003
a_1^3,74.01770882963332
z_1^3,74.34571402386341
c_1^4,75.25304523187
x_1^4,75.49904912754255
d_1^4,79.755686402795
w_1^4,80.00169029846754
b_1^3,80.02123039086666
y_1^3,80.34923558509672
a_2-A^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.0011576541134
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
w_1^3,107.00467921534671
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_1^2,112.0222092618801
a_1-C^1,113.02441759892999
z_2^5,113.21400478260202
b_2^5,113.42033167889198
y_2^5,116.81611771934202
b_1^2,120.535483812385
y_1^2,121.02749160373008
c_2^5,125.811484920302
x_2^5,129.20727096075203
d_2^5,129.413597857042
w_2^5,132.809383897492
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
z_2^4,141.76932509129503
b_2^4,142.0272337116575
y_2^4,146.27196626222002
a_3-G^5,148.617823730522
c_1^2,151.51336691591
x_1^2,152.0053747072551
c_2^4,157.51617526342
d_1^2,160.51864925776002
w_1^2,161.01065704910508
x_2^4,161.76090781398253
d_2^4,162.01881643434498
w_2^4,166.26354898490752
a_3^5,178.82770569130398
z_3^5,179.02450880784198
b_3^5,182.42981862804396
y_3^5,182.626621744582
a_2^3,183.70188220503334
a_3-G^4,186.024098776195
z_2^3,189.36152560578338
b_2^3,189.70540376626664
c_3^5,194.82097186945398
x_3^5,195.01777498599202
y_2^3,195.36504716701668
d_3^5,198.42308480619397
w_3^5,198.619887922732
a_2-A^2,208.52921394146
c_2^3,210.35732583528332
x_2^3,216.01696923603336
d_2^3,216.36084739651665
w_2^3,222.0204907972667
a_3^4,223.78645122717248
z_3^4,224.032455122845
a_1^1,224.06767939323998
z_1^1,225.05169497593022
b_3^4,228.28909239809747
y_3^4,228.53509629377
b_1^1,242.07824407694
y_1^1,243.06225965963017
c_3^4,243.77803394985997
x_3^4,244.02403784553252
d_3^4,248.28067512078496
a_3-G^3,248.36789051898333
w_3^4,248.5266790164575
a_2^2,276.056461533635
z_2^2,284.54592663476006
b_2^2,285.061743875485
y_2^2,293.55120897661004
a_3^3,298.7176937869533
z_3^3,299.0456989811833
c_1^1,304.03401028399
b_3^3,304.7212153481866
x_1^1,305.0180258666802
y_3^3,305.04922054241666
c_2^2,316.03962697901
d_1^1,322.04457496769004
w_1^1,323.02859055038016
x_2^2,324.52909208013506
d_2^2,325.04490932086
c_3^3,325.3731374172033
x_3^3,325.70114261143334
d_3^3,331.37665897843664
w_3^3,331.7046641726667
w_2^2,333.53437442198504
a_3-G^2,373.05547400456
a_2-A^1,418.06570433509
a_3^2,448.58017890651496
z_3^2,449.07218669786
b_3^2,457.58546124836494
y_3^2,458.07746903971
c_3^2,488.56334435188995
x_3^2,489.05535214323504
d_3^2,497.56862669373993
w_3^2,498.060634485085
a_2^1,553.12019951944
z_2^1,570.0991297216901
b_2^1,571.13076420314
y_2^1,588.1096944053901
c_2^1,633.08653041019
x_2^1,650.0654606124401
d_2^1,651.09709509389
w_2^1,668.0760252961401
a_3-G^1,747.11822446129
a_3^1,898.1676342651999
z_3^1,899.15164984789
b_3^1,916.1781989488999
y_3^1,917.16221453159
c_3^1,978.1339651559499
x_3^1,979.1179807386401
d_3^1,996.1445298396499
w_3^1,997.12854542234
