spec_mz_index,oli_mass_index,delta_ppm
0,135,1.2548124352191234
1,141,1.4280373973659262
35,190,1.9020927023526695
37,193,2.068225744859208
49,197,2.2633759696509337
51,201,1.421822286346316
52,205,1.8781145137305282
54,209,1.6601842671488485
62,215,1.3246006947650257
64,216,1.2833037337675173
68,218,2.6976454238185434
78,222,5.655499706716862
103,231,0.9788685245939581
105,235,1.4778916812537337
108,238,3.5279539034543967
117,241,1.3678224228066729
118,242,1.7094834505941794
134,246,0.03968982182380366
