mz,intensity
117.63864,99.9
120.05356,105.5
120.18987,118.3
120.64612,105.4
121.78804,107.3
126.42831,128.1
126.47616,118.8
131.4306,150.0
132.47763,121.2
134.04733,6702.6
136.38152,138.5
143.54387,115.6
147.00885,159.1
147.40524,195.8
147.40672,220.2
149.04521,139.4
150.04227,426.7
153.1348,154.0
155.83635,123.6
156.03816,126.7
157.13664,134.8
160.67722,123.4
161.90253,134.4
162.43848,175.7
162.70937,124.1
162.79918,167.2
164.86852,136.3
166.05508,157.0
168.59895,146.9
169.82671,137.4
174.23532,121.0
174.30968,155.7
175.22316,142.6
175.28308,143.4
176.88499,130.8
178.23636,4437.1
180.37985,133.0
182.33168,158.2
182.86919,153.6
184.02742,137.4
185.71976,137.0
185.87236,150.4
186.52335,140.3
187.90543,139.5
188.51915,153.4
189.02547,138.3
190.99895,511.8
192.00208,131.8
192.59796,150.2
192.82214,201.7
192.99089,237.7
193.00311,355.9
195.09589,153.7
200.50221,512.9
203.53702,185.8
203.87488,200.9
211.00153,354.6
211.57634,144.6
218.31862,150.6
229.95604,150.4
238.07481,155.0
241.90033,155.8
250.40906,151.9
253.01865,202.9
257.76505,166.1
258.55869,160.2
262.05814,178.2
267.78638,164.3
268.5159,220.8
269.52383,193.0
271.92297,174.0
272.95737,190.0
280.98355,241.4
285.38614,166.5
290.96796,402.6
304.03464,530.3
306.96298,2332.9
306.97363,765.2
322.0452,1201.0
323.14948,749.1
323.70209,269.1
324.60455,429.1
324.62119,248.6
324.6618,237.1
324.68103,394.0
324.69916,508.5
324.70438,243.4
324.78732,627016.3
324.91345,1000.5
324.93661,1016.4
324.96347,307.6
324.97318,8197.9
324.98401,3014.4
324.99295,467.0
324.99878,1056.3
325.01068,538.8
325.03778,66917.7
325.09607,199.2
325.18448,632.0
326.43753,631.3
330.32495,229.7
336.04309,947.1
344.04047,239.3
345.04877,601.1
350.35712,570.0
351.35306,841.5
362.05096,202.9
367.4277,200.1
383.03549,716.5
388.36765,23877.1
388.70203,2181.1
393.05908,2171.2
396.04324,22993.8
396.37109,4867.2
396.37772,1334.4
396.7056,545.0
401.43918,194.9
402.01138,2819.2
406.73032,3741.3
407.0647,593.5
414.35922,183.9
419.05066,5092.0
419.38486,673.9
421.52872,618.0
430.04166,329.0
433.04214,428.4
433.38565,1905.4
446.07278,484.4
452.43906,171.2
458.07187,249.8
458.16806,192.8
470.02444,253.1
477.05026,254.6
486.05603,1071.6
489.97745,193.6
498.06317,183.2
505.58249,175.3
527.04169,1352.8
527.53308,649.8
534.06635,191.8
535.11462,171.3
538.03925,501.9
543.07196,2879.2
543.57397,342.9
549.20081,187.2
554.58557,261.1
556.04706,226.7
561.55231,211.4
562.68988,211.9
580.09021,279.3
580.41901,193.0
589.09698,428.8
595.38641,162.9
631.5235,163.3
652.07129,550.9
672.54797,178.2
673.09314,636.9
691.10242,351.3
787.12494,678.2
893.15472,420.9
1055.57874,196.0
1200.70715,209.8
