mz,intensity
167.41371,9680.3
168.04836,9638.9
168.4239,8362.0
172.9366,9284.1
173.31581,9160.8
173.60432,9323.7
178.23547,747855.1
178.23793,136132.5
178.23918,32141.0
178.3582,8015.5
188.18617,9502.2
192.99101,146743.0
199.06262,8951.3
210.53654,14138.1
211.00163,505860.0
219.73047,8601.9
230.85269,9271.4
237.54803,8075.3
241.108,8419.9
243.60185,9513.6
249.23923,10556.0
254.94679,19998.6
260.53293,9007.8
262.0126,9892.2
264.12,9111.4
272.95755,79087.8
279.03922,22750.7
282.11752,9926.1
282.99017,9085.0
286.88297,9645.7
287.00793,93851.5
296.44354,9700.0
302.29581,11701.0
302.33755,10383.7
303.29587,9528.0
303.76797,9507.8
304.03439,204809.5
305.0184,526598.4
307.02301,42043.1
308.00308,9187.3
311.58298,9742.1
311.79196,8870.7
313.53162,24682.1
313.72366,8901.7
316.1413,9664.1
318.47586,12040.5
322.04495,2739464.3
323.0289,185264.8
324.52945,82524.4
326.03006,80952.9
328.04565,2266515.8
331.88797,8993.3
344.0405,409802.3
344.30353,9713.1
346.004,21699.5
346.05621,604827.8
348.56989,11168.1
355.50751,251822.8
357.02521,10843.4
362.05133,214629.2
364.02078,28322.1
364.51279,74767.5
365.51477,26575.2
366.97406,31127.2
378.41537,10411.6
384.00089,61969.6
384.98495,161028.0
386.05133,18001.9
386.98932,24550.8
398.03195,10648.6
400.05551,51917.3
401.52597,32110.6
402.01147,41117.7
402.99557,17500.3
405.00012,26367.7
405.9964,31649.1
408.01221,69206.8
410.5311,16673.0
412.52338,38726.6
413.53125,443188.6
418.06625,93333.5
421.03665,56108.9
421.52884,1037338.8
422.53644,13259.0
424.00711,160540.1
424.06686,57205.3
426.02344,16073.0
428.06189,14967.6
429.69751,10019.9
430.53418,31832.6
433.04242,566098.1
436.07678,788600.0
437.06042,22717.4
439.08966,14322.2
440.06125,29387.6
441.05197,11482.3
442.07758,860750.2
446.0726,1141299.5
455.08389,11417.8
455.54764,47644.6
458.07263,277507.3
458.54184,56992.7
460.08838,21595.0
467.54684,590755.8
469.0773,14608.1
470.05643,13921.2
476.08316,420822.3
477.05051,1755984.1
478.05319,25092.7
479.06018,39522.4
479.55206,29292.2
480.05099,57445.3
486.05606,557622.3
487.05826,101812.8
487.08777,57813.7
487.55066,43967.2
488.56424,155678.7
489.05603,7180466.5
490.0177,29903.9
498.03284,214467.2
498.06161,258504.6
499.01688,87092.6
505.09879,56135.0
511.78583,11438.4
512.08252,29662.4
513.57111,71853.3
516.04352,107925.6
517.02722,40352.6
519.06201,111123.9
520.02875,66620.1
521.56903,94251.1
522.04413,471354.6
526.06921,131708.5
526.57172,10688.7
527.55945,11360.9
530.09399,1759107.6
533.08276,10397.8
534.06671,472414.1
535.07434,7408187.5
535.57642,9761.3
538.03918,925242.9
540.05487,469868.8
541.05164,26365.7
543.07178,8168849.0
544.57843,35904.9
545.58002,197045.4
546.07233,18448.2
548.10413,10407843.0
551.10669,16101.6
554.58508,975544.4
555.07703,601138.3
555.09515,11977.5
556.04938,65996.4
567.05408,45565.0
570.10034,37218.0
580.09155,18986.6
585.06476,20251.1
588.11011,25637.8
589.09637,1262516.4
593.12738,1781332.4
594.05432,13867.5
599.99512,90572.5
601.59406,709271.1
618.00513,16154.4
628.07068,3298994.8
632.0556,56983.3
636.07599,30366.1
649.0827,15800.9
650.06647,319585.9
652.07117,128557.0
655.08405,16260.3
668.07715,12441.2
668.21637,10839.4
673.09296,10078961.0
689.4762,11357.5
691.10406,1013810.1
693.01685,12021.4
706.08136,243583.5
714.026,15580.6
716.04236,100345.5
721.09216,13335.8
724.09216,27082.8
724.90485,12007.3
732.03735,207223.8
740.43134,11851.0
742.10266,191685.8
748.10248,14292.9
763.11407,38626.7
764.09778,66964.0
766.11469,19217.7
766.63995,11655.5
769.11487,52203.4
781.12476,258649.5
782.10895,81723.0
787.12518,1800120.9
795.17639,10374.3
804.06042,24900.5
816.71106,12209.6
822.06958,38851.6
828.07025,28779.3
843.08002,198192.1
844.06372,108810.6
850.14563,53502.2
855.16211,34016.8
856.14703,123033.2
859.14673,11967.8
861.09106,26170.4
867.09131,1498812.8
875.14105,943135.4
888.12494,11609.9
893.15143,6983338.5
894.1554,14456.3
898.16833,35375.2
899.15222,1696617.3
917.16302,182409.1
936.10059,588570.4
955.1062,32023.8
957.11212,30697.0
959.12738,233099.3
973.11786,122030.5
975.12219,375116.8
976.1062,34752.2
999.13385,16154.3
1007.18536,26514.9
1044.14478,13986.4
1069.10767,11707.0
1069.13989,68335.0
1071.15454,90370.3
1087.14941,1906665.8
1092.16565,67710.6
1110.17651,2552926.3
1179.19653,27098.3
1228.41675,11526.8
