mz,intensity
116.38961,115.7
116.71712,119.3
118.33921,100.2
118.7001,108.7
120.5608,109.1
122.98273,130.4
123.94516,121.5
128.69147,122.8
133.01578,201.9
134.04735,17244.3
134.74475,147.0
137.60191,120.8
138.38573,132.1
139.31842,126.2
144.10316,417.9
144.85712,134.5
145.0024,126.4
147.4066,797.1
147.67328,164.9
150.04224,1471.1
151.55946,122.7
152.65886,136.8
152.858,136.5
158.92545,175.1
159.28555,136.9
159.67596,126.0
163.73663,170.9
167.233,134.5
178.23637,2249.3
178.8918,135.1
179.74776,135.5
186.04254,274.8
191.05779,3425.8
191.79616,151.1
192.991,605.0
196.0652,1217.8
199.17577,143.8
200.50217,432.1
210.12979,134.4
211.00172,3358.1
214.17284,163.8
216.13979,315.6
220.31856,167.2
224.06027,1372.4
224.17757,148.7
227.04773,171.0
230.07991,810.5
233.9559,204.1
239.58362,143.3
242.0787,353.0
251.16977,160.4
251.35002,164.7
255.23349,357.0
256.23663,200.7
263.16577,273.7
264.06076,134.1
265.15784,1764.0
271.9375,163.0
272.95761,306.2
274.57236,182.9
277.14517,210.2
277.25549,152.9
278.14343,184.9
278.22412,236.5
278.6774,150.1
279.99243,210.0
286.233,227.9
288.16522,191.2
288.1828,256.6
288.19324,846.8
290.96783,587.4
304.03439,2680.9
304.12289,509.3
305.01822,439.3
306.18677,214.3
306.20798,209.7
306.21918,174.6
307.15533,270.8
313.14871,149.6
313.53177,1453.2
317.01514,168.5
317.28516,178.1
322.04495,31955.8
323.0289,413.5
323.81839,164.9
324.52945,188.8
326.03036,253.8
328.04575,3663.9
332.22394,241.2
332.35681,174.0
336.04321,13910.9
341.21814,174.3
344.04062,584.3
344.73019,185.2
345.04834,227.8
345.2912,236.0
346.05627,559.5
349.25009,1651.5
349.26157,199.1
349.28647,1792.1
349.29639,169.5
349.30606,275.1
350.35608,234.6
351.35309,257.8
355.50745,257.1
362.05249,172.5
364.513,206.4
367.15637,160.9
367.3309,168.9
371.29599,330.5
371.33246,1334.5
376.93347,182.2
384.00073,242.5
384.98532,204.6
387.23285,810.5
388.36761,1850.7
389.23444,189.6
389.27017,289.3
389.28137,311.8
389.30627,391.6
389.31833,834.6
389.32858,224.6
389.34302,817.2
389.35458,450.7
390.36835,472.6
392.39514,1073.4
393.05991,408.4
393.40475,164.0
396.04324,2755.3
396.37125,46684.7
396.70581,277.4
402.01141,5048.0
405.24344,4066.3
405.349,300.2
406.73032,11698.9
408.01288,227.1
410.55136,166.6
413.04718,360.8
413.5314,590.4
415.19785,209.4
415.22763,767.2
415.25052,231.2
415.27615,1190.8
415.28546,258.8
415.29681,378.8
415.30527,239.4
415.32224,7825.2
418.73044,2114.7
419.05063,3541.9
421.52872,2655.7
424.00754,200.9
424.40622,408.3
427.38214,2400.4
433.29721,699.1
433.33606,2210.7
433.34525,380.0
433.38577,1049.1
442.0777,1739.1
446.07266,826.3
449.073,2208.1
457.58722,320.7
458.07187,733.9
458.07867,774.3
461.51196,542.0
463.53873,197.3
470.02524,232.3
470.51749,1539.1
471.51999,219.1
477.05054,2081.5
478.54523,291.5
482.76474,198.4
486.05591,20633.2
486.09119,899.9
488.56439,695.4
489.05615,55503.4
498.06122,1300.2
505.34802,168.8
507.53055,1194.0
516.04321,883.4
517.03394,1359.7
518.52789,240.1
522.04419,1460.9
526.03918,12287.6
526.07465,528.8
527.04108,1396.5
527.53333,7373.3
529.03961,797.9
529.07526,972.1
530.09406,1274.4
534.06671,6427.8
535.0744,8270.8
538.03912,3734.7
539.04688,1207.5
543.0719,4180.0
545.58051,276.1
546.0722,1119.8
548.10449,3000.7
554.58521,10718.1
555.07715,1080.8
556.04919,295.4
557.67743,183.6
561.07172,565.3
561.55164,449.2
574.04987,4227.7
574.54156,319.0
575.05774,3270.5
580.09119,968.2
583.05487,110270.1
583.09045,5309.5
585.56403,387.4
588.11249,177.6
589.09631,713.3
593.12738,1060.4
594.21655,183.7
594.56879,11817.2
594.60474,353.8
595.06073,2222.2
596.00977,451.4
601.59418,28922.9
606.38403,295.3
610.05969,1001.6
610.59827,363291.2
611.10016,813.0
611.13696,569.0
614.85706,294.7
614.89777,171.8
620.07245,222.9
628.07062,10160.1
629.07916,3901.0
630.08038,210.0
637.1123,1201.0
641.77563,165.2
650.06653,2086.5
650.58215,340.3
673.09326,7040.9
673.86444,201.4
691.10321,900.9
708.03711,1751.7
732.0376,302.8
764.09802,366.4
782.10779,222.7
787.12531,7659.6
844.06372,2475.3
861.09192,244.8
862.07434,257.9
867.09137,4186.8
875.14117,838.6
893.15179,4048.3
899.15186,1014.1
917.1618,465.9
927.22064,199.8
955.10681,1457.9
972.8205,213.1
973.1178,1918.5
1020.51715,200.1
1069.13867,2806.0
1087.14929,5058.8
1092.16455,271.4
1110.17773,998.8
1164.87939,210.2
1294.40527,183.1
