mz,intensity
344.04053,4740.4
344.07834,893.5
362.05121,4181.6
366.97354,1049.7
384.00101,2065.4
384.98477,6006.7
392.35123,819.7
400.05524,1071.6
402.01123,1741.5
402.99524,1566.0
405.99619,1928.6
408.01224,1587.2
418.06625,2382.3
424.00705,7349.6
424.06711,1068.6
436.07681,24831.5
437.06076,2698.8
439.08908,951.6
440.06226,1602.0
443.25455,954.8
455.08456,1138.1
458.07266,4146.6
476.08304,1708.9
490.0177,2523.6
495.39508,973.8
498.03296,7233.5
499.01697,8681.3
505.09894,1675.9
512.08313,1365.3
516.0434,3679.6
517.02704,2430.8
520.02832,2360.8
522.04413,10978.8
527.07318,888.3
530.09406,48190.3
538.03918,25839.8
539.10541,844.7
548.10461,228325.2
552.08856,1052.9
556.05048,1101.7
567.05359,1454.7
569.11603,1187.6
570.09998,11281.6
575.40112,847.5
586.55219,951.1
587.12683,1618.6
588.1109,16730.9
592.05005,1347.0
593.12756,5741.5
610.06018,131948.4
611.1377,15811.8
628.07086,144053.1
630.0755,992.8
632.05566,6542.7
649.08276,4837.7
650.06659,72100.3
651.09723,1137.2
653.69012,887.6
655.08307,4035.7
668.07715,9778.0
673.09351,212923.5
688.724,937.5
690.02728,1077.5
691.104,10514.1
693.01373,1164.2
706.08124,17096.3
707.49451,881.4
712.02222,9097.3
720.14874,1032.2
724.09296,2490.7
730.03326,2530.3
742.10297,43618.6
746.08673,1168.5
748.10248,1410.9
763.11487,3129.8
764.09814,7959.0
766.1153,1190.3
769.11438,1185.4
781.12439,9784.6
782.10889,35069.0
787.12561,6112.7
804.05798,6055.3
826.05481,3569.0
827.08765,1006.5
828.06946,8644.0
843.08057,2578.1
844.06451,20377.9
846.07941,1369.6
850.14606,7770.4
857.13159,8940.6
859.14636,2464.4
862.07599,1532.6
867.09241,1679.5
875.14154,70256.0
877.15735,1082.9
881.14349,5628.5
893.15112,1645261.1
898.16876,13438.5
899.15259,117155.7
912.10437,1682.4
916.17969,950.2
917.16351,44121.7
918.09283,1560.2
936.10138,18843.3
937.0976,3605.6
939.11438,2198.4
955.10791,175212.4
957.12518,1595.4
958.09674,1738.8
959.12769,982.4
960.11115,7380.7
961.10815,11455.5
973.11908,11714.3
975.1214,2671.4
976.10699,6530.3
978.13623,5874.5
979.11914,136672.9
997.12939,13047.6
1024.75745,954.0
1035.13342,989.6
1039.13013,4382.1
1053.14514,8559.3
1069.13965,19796.5
1071.15515,201779.6
1087.15015,211613.5
1092.16711,2249.5
1093.15039,15981.6
1110.17712,11810.1
1111.16138,105870.0
1112.36816,975.7
1179.19885,5560.2
1186.18359,3908.5
1204.19385,263074.4
