mz,intensity
116.01324,114.1
117.39332,112.7
117.91637,113.2
120.20335,125.5
126.05526,143.9
127.49775,130.2
129.17171,122.4
130.31862,110.0
131.47713,134.9
132.84015,113.8
133.01581,267.4
134.04733,20024.5
138.89583,120.2
144.10321,292.6
144.60008,138.2
147.40645,242.8
149.01944,136.3
150.04224,2238.7
155.47444,166.4
158.59409,150.1
158.92555,271.5
160.09138,151.2
174.46646,141.1
174.98042,414.1
177.68082,148.3
178.23485,2090.1
178.23738,2092.2
179.00156,152.4
180.16972,145.4
182.36755,160.4
185.09254,131.9
186.04254,248.4
188.20204,133.6
191.05766,1655.9
191.94754,162.2
192.09512,166.0
192.99101,1106.8
196.06519,1412.4
196.76765,136.1
200.50217,359.0
204.13963,303.3
208.2444,144.7
209.52797,144.1
211.00162,4434.9
211.00516,215.7
215.43578,150.4
216.13972,204.4
221.12935,150.5
222.84381,136.8
224.06013,1712.3
225.89711,144.9
230.07985,615.7
231.95435,146.7
233.0016,156.6
237.90805,160.4
240.44608,148.7
242.07893,244.3
249.52481,161.1
255.23361,325.0
256.23657,163.0
258.0097,183.1
258.79971,143.0
261.14999,194.7
263.16559,541.1
264.02533,149.5
265.15784,1596.9
272.95749,840.2
277.14474,371.7
277.91458,156.8
278.14349,498.3
288.19333,463.9
288.21844,248.8
288.33914,182.7
290.96799,817.8
304.03436,3535.8
304.12286,594.1
305.01846,738.2
306.1748,188.8
306.18655,229.8
306.21863,187.5
307.15527,323.2
313.53186,1204.0
315.24442,204.3
322.04492,32716.3
323.02866,258.7
326.02988,354.1
328.04568,4899.6
332.56033,169.0
336.04318,15692.9
338.93649,162.4
341.8439,157.4
344.04047,915.2
345.04819,451.0
345.2804,198.4
346.05612,544.1
346.68607,177.4
349.25024,1027.1
349.26111,257.0
349.28641,1629.9
350.35742,184.8
351.35291,164.2
351.55203,142.6
353.57687,161.9
362.05121,429.1
363.90292,157.3
364.77277,174.5
364.98581,170.6
371.29636,217.7
371.3324,1475.8
372.953,159.1
377.30652,210.0
377.95099,156.5
384.00085,890.0
384.98502,349.1
387.233,860.6
388.36752,1717.9
389.2706,312.5
389.2814,493.8
389.30688,329.0
389.31769,718.1
389.32635,191.7
389.33661,317.1
389.34326,970.3
389.35419,346.3
389.38028,340.3
389.39023,191.3
390.27692,206.1
390.36774,1144.5
392.39496,1013.2
393.05951,333.4
396.04337,2397.5
396.37122,48134.0
397.31192,185.6
397.3476,208.8
402.01138,6401.4
402.99585,192.9
403.05347,184.4
404.99982,240.8
405.24332,3822.7
405.31192,184.1
405.33142,213.5
406.73029,6693.2
407.51349,170.1
407.99567,182.9
408.01187,715.1
410.47205,166.0
411.47937,172.6
411.49133,226.7
411.55121,218.7
412.09747,174.1
413.04718,307.1
413.53094,471.5
415.22751,639.5
415.27615,916.6
415.2851,219.1
415.3223,8394.2
415.33414,275.1
417.95114,209.8
418.73038,2244.1
419.05045,4445.0
421.52878,2887.6
424.00739,590.0
424.40701,205.7
433.38608,1271.6
442.0777,1331.3
442.09885,188.3
449.07263,1248.4
454.83102,202.4
458.07101,514.6
458.07825,1473.2
461.51175,613.7
464.5528,303.0
467.07825,161.4
467.55319,271.8
470.02518,239.5
470.51724,1566.3
470.93448,223.1
471.52008,252.2
475.30655,178.4
477.05048,3362.8
478.54459,878.1
481.65021,182.5
486.05585,24702.3
486.09155,565.2
488.56396,502.5
489.05609,53730.6
498.06174,1548.8
499.01801,258.9
507.52979,1185.9
516.04333,1466.6
517.03369,1587.7
518.52747,682.4
519.53546,453.7
522.04388,2238.0
525.06097,315.2
526.03906,12153.5
526.07385,268.0
527.04144,2121.3
527.53339,11084.5
529.03961,648.0
529.0744,493.9
530.09412,1528.1
532.67865,184.8
534.06671,7780.3
535.07452,6732.4
538.03925,5065.8
539.04706,1617.1
542.4682,179.6
543.07214,5207.6
545.5799,686.5
546.07257,2055.5
548.10455,3867.2
554.58527,5694.4
555.07709,1302.8
556.04834,244.2
561.07172,1114.9
561.55206,689.4
574.04993,4117.2
574.5412,192.9
575.0575,2097.9
578.23468,168.8
580.09076,1333.0
583.05499,94685.4
583.0907,3026.5
583.55835,283.7
585.56323,544.4
586.05518,275.8
589.09619,1182.0
593.12738,1622.5
594.56879,10990.8
594.60516,251.0
595.06079,2686.4
596.0094,361.2
601.59418,22119.8
606.38342,310.0
610.0603,1509.6
610.59827,353060.8
611.09985,823.1
611.13647,666.7
614.85834,424.5
620.07294,235.3
628.07068,11338.3
629.07922,4682.6
637.11255,1018.2
638.961,174.8
650.06647,3040.5
650.58234,570.6
652.07037,328.2
673.09332,8168.6
690.02869,204.2
691.10413,1212.9
705.08368,203.4
708.03717,2583.4
730.03326,534.8
732.03717,559.7
752.3656,215.4
763.11371,210.1
764.09778,703.3
782.10797,286.2
787.12524,7018.8
788.12823,339.9
844.06396,3328.9
856.14569,188.8
861.09192,385.8
862.0744,974.3
867.09149,5938.7
875.14032,1247.2
885.10089,240.8
891.43054,193.2
893.15149,6565.4
899.15186,1273.0
917.16296,521.1
936.10522,218.6
955.10687,1417.7
958.09589,220.0
973.1178,3592.5
979.11816,265.7
1062.53723,221.6
1069.13818,3553.1
1087.14905,6727.2
1110.17615,1226.3
