mz,intensity
177.74023,125.7
178.23615,8906.6
178.84554,138.5
189.45906,146.5
191.05782,1491.9
199.54066,177.7
202.75299,157.4
207.51993,150.3
211.00163,4789.3
214.01382,439.0
216.27907,142.5
226.81406,182.8
229.41829,142.6
230.08015,339.2
233.88303,159.7
236.1792,161.0
252.6954,159.6
253.04189,178.8
258.53223,154.5
272.9577,457.3
290.96832,270.2
304.03458,1240.8
305.01837,327.7
308.88092,174.7
322.04501,29580.2
323.02905,620.0
326.33899,173.1
328.04572,15822.8
331.27615,158.2
336.75296,164.4
344.04071,877.1
346.05621,1889.5
349.7381,168.3
362.05118,481.5
381.82623,187.3
384.00104,1062.9
384.98511,281.5
402.01157,3169.0
402.99536,298.3
408.01221,4154.6
424.00739,364.8
426.0228,516.8
430.53397,318.8
436.07666,487.2
442.0777,2654.2
453.51474,470.2
458.07309,561.5
461.51221,948.2
461.54803,318.3
462.40826,181.8
462.93594,161.6
470.51761,463.2
471.30707,192.3
473.02579,481.0
477.05042,605.1
480.05099,3861.9
486.05591,5390.9
486.09134,804.7
486.55692,251.7
489.05643,2340.9
498.06165,657.9
498.8866,181.6
500.48083,205.3
505.43814,541.2
507.53052,1257.5
509.0675,238.8
513.57098,202.1
516.04364,261.4
517.03394,4555.5
517.06995,972.1
518.03424,166.4
519.53632,1172.3
521.02118,193.3
522.04443,2335.8
525.06177,176.7
526.03943,3028.7
526.06805,177.9
526.07568,332.6
526.53961,197.6
527.04181,657.9
527.53369,5674.1
528.70892,163.4
529.03967,15140.8
529.07526,6440.8
530.09406,9908.0
534.05524,175.5
534.06683,2920.6
535.07458,10239.5
537.06781,248.2
538.03925,1282.9
539.04688,778.9
540.05511,195.6
542.91626,176.9
543.07166,381.3
544.06549,169.7
545.58038,611.8
546.07257,5008.8
548.1048,18471.1
551.59119,208.1
554.58521,923.8
555.07635,192.7
559.04376,274.6
559.06683,287.0
565.08972,214.0
566.05225,492.2
573.0907,189.7
574.04999,1753.3
574.54254,241.9
575.05786,34133.5
575.09302,4003.5
576.58075,409.0
577.09631,226.6
577.58759,196.7
580.07916,199.3
580.09149,891.5
583.05536,57868.1
583.09082,7953.6
585.09259,216.7
585.56366,627.9
585.58575,477.5
586.05603,2018.5
589.09668,14450.8
592.59363,303.7
593.12787,6556.1
594.07672,217.4
594.5694,7921.5
594.6051,273.5
595.06122,80172.7
596.9942,196.4
597.46912,527.2
601.0882,342.2
601.59369,488322.3
602.0105,489.2
602.08551,462.3
605.08936,210.5
605.76019,436.6
606.07959,214.2
607.0885,320.3
607.58032,827.5
610.06,6030.8
610.09619,199.6
610.13135,249.2
610.599,17971.9
611.13782,2334.9
614.75873,184.6
615.57861,261.7
615.59155,528.6
615.61066,193.4
616.58606,302.2
618.00531,244.3
618.07843,214.6
618.59705,580.5
619.06879,189.9
619.58649,363.3
620.02094,254.3
620.07709,632.9
620.57037,583.4
623.5752,239.0
624.59637,214.6
626.09052,263.1
626.59424,2335.2
627.09662,802.7
627.60022,576.4
628.07104,33555.9
628.14215,4894.5
628.59857,1036.3
629.08093,2393.6
629.09766,652.9
629.11499,691.8
632.55078,347.1
632.58118,2066.4
633.07928,220.0
633.55933,314.8
633.58398,1923.6
634.59125,649.2
635.59949,1216.3
636.10107,906.4
637.09735,206.1
637.11261,4264.4
641.57751,23844.4
641.61249,811.2
642.06934,263.0
642.08533,337.2
645.98328,187.5
650.06677,2719.9
650.5827,23415.3
650.6181,12354.3
651.08374,1046.6
651.12042,526.2
655.08337,2313.8
673.09369,44492.2
690.02692,1644.3
690.09772,219.9
691.10425,2319.1
704.48053,240.2
708.03735,6498.3
708.10815,1197.3
753.06012,12214.4
753.13129,2713.2
769.11542,472.7
771.07007,623.6
781.1236,534.0
786.04907,270.5
787.12598,2698.3
822.06891,545.8
828.07092,525.3
844.06439,1042.1
849.08215,298.4
857.13208,253.2
862.07526,1107.8
867.09143,3198.6
867.16266,325.6
875.14178,5689.4
893.15247,10114.1
899.15283,3952.7
912.69061,208.1
917.16302,1149.0
937.09906,279.5
955.10834,4321.9
955.17523,364.1
957.18866,203.9
959.12793,322.4
961.1084,867.5
973.11859,34462.2
973.18964,5373.2
975.12347,664.9
978.13422,1122.1
979.11908,58124.0
979.1897,1058.0
997.12982,1132.2
1033.25623,234.9
1053.14551,1424.2
1069.13892,3930.7
1071.1554,4278.7
1087.1499,4209.4
1092.16687,2844.5
1093.15173,945.5
1098.64758,188.6
1110.17712,19812.4
1111.16235,614.8
1119.1377,218.2
1159.84131,195.5
1167.1134,211.1
1167.18701,939.6
1186.18298,703.0
1190.14307,717.9
1190.21179,653.2
1204.19409,37061.4
1222.20508,56840.5
1228.78516,214.0
1266.16931,216.5
1290.78955,212.3
1291.13708,207.3
