spec_mz_index,oli_mass_index,delta_ppm
21,94,1.4462703481483734
24,101,1.3508431939210077
29,105,1.6036079275761757
32,107,1.428037395952892
56,112,1.9596348177973961
69,116,2.203951730056207
70,117,2.520801009377342
100,118,2.0341444872575307
111,119,2.06822574465179
139,120,2.465692782050169
162,121,1.225120621563646
166,122,1.2890503401074354
189,123,1.7557147121909973
216,124,1.4137412204767494
219,125,1.5437561228787333
235,126,1.3435331521241063
253,129,1.523825288363822
254,130,1.619632798387105
267,133,1.0001454369179947
268,134,1.2180738243208709
