mz,intensity
119.67818,107.6
121.90362,139.1
122.42271,108.4
122.48222,111.5
125.99002,119.1
129.14438,118.2
129.62811,120.3
129.73457,127.1
133.94328,127.7
134.04726,14882.5
134.35922,137.2
135.65201,118.7
136.58226,120.5
138.28867,148.9
140.71764,133.0
144.103,1058.4
145.10654,171.5
147.40555,214.7
147.40691,190.8
150.04222,1240.9
152.04704,129.5
153.03621,123.3
156.10303,164.5
158.10875,133.0
158.1843,122.0
158.92548,321.7
159.11411,165.3
165.06133,137.3
168.05949,126.5
169.9373,145.2
170.08238,176.1
172.6389,140.2
178.23619,7997.6
186.04245,183.0
188.16336,147.8
190.12978,151.8
190.64885,163.5
191.05766,2875.5
192.99088,631.1
196.06508,676.3
200.50243,182.0
206.13087,170.9
207.17671,154.6
207.96811,166.4
208.32346,134.5
210.17349,132.7
211.00162,2658.5
220.01073,197.6
224.06017,1010.6
230.07983,1107.4
236.21501,151.1
242.07861,296.2
247.83145,150.5
252.3726,180.3
253.22481,204.4
255.23325,285.8
256.23654,353.1
258.86401,156.0
263.1655,303.1
265.15775,1442.8
272.95764,652.2
283.26437,247.2
288.19327,1472.8
288.20139,270.1
288.21835,214.0
290.96799,501.2
291.94662,173.3
304.0343,2522.8
304.12244,221.2
305.01846,521.3
306.21854,174.3
307.15512,306.3
313.53152,1472.2
322.04486,29184.1
323.02863,446.1
324.52921,288.7
326.02957,284.9
328.04547,3895.4
328.08975,156.7
330.39816,154.6
332.22324,205.6
336.04312,13432.4
344.04019,757.2
344.54208,176.0
345.04831,203.3
346.05606,304.4
346.95282,162.7
349.24994,608.9
349.28647,1132.0
362.05078,341.3
364.22424,162.3
371.33246,1112.8
376.02634,263.3
376.43695,165.0
384.00079,446.0
387.23303,444.7
388.36755,1841.0
389.27023,564.4
389.28131,271.7
389.30676,319.3
389.3179,326.1
389.34299,701.2
389.3541,247.4
390.36761,702.8
392.39502,1820.4
393.05984,311.4
393.5553,326.7
394.92203,182.9
396.04315,2832.4
396.37115,42830.0
400.34207,164.9
402.01138,4009.1
405.24332,3074.1
406.73022,14337.0
408.01236,516.7
410.05072,214.9
410.05826,424.2
411.50073,186.0
411.60162,345.3
413.0473,245.6
413.5314,363.5
414.72867,176.0
415.22754,280.3
415.27606,467.2
415.28482,316.7
415.29727,198.4
415.32227,5239.8
415.33167,230.9
418.73007,2586.0
419.05057,3697.2
421.52881,1986.8
424.00717,256.4
424.45251,179.4
425.202,185.8
427.38196,2159.5
433.29633,467.0
433.33627,1636.1
433.34503,327.8
433.37729,187.8
433.38602,581.8
442.04739,221.3
442.07773,1264.9
446.07239,597.9
449.07297,1461.2
458.0723,692.6
458.07916,485.3
459.63281,180.8
461.51199,523.8
468.55133,195.1
470.5174,888.9
473.02554,304.2
477.05045,2321.5
478.54501,201.7
486.05582,21106.1
486.09149,655.0
488.56396,574.3
489.05612,52392.3
494.3681,197.8
498.06155,1580.0
504.44037,172.7
507.53024,1163.8
512.83539,227.1
516.04321,790.7
517.03387,1281.7
518.52698,384.7
519.5354,256.2
522.04388,1192.8
526.03906,12493.9
526.07526,347.2
527.04169,1033.7
527.53345,6091.9
529.03955,919.2
529.07501,716.7
530.09375,1046.7
534.06671,4846.4
535.07452,9004.2
538.03906,2917.0
539.04724,1204.1
543.0722,3421.0
545.58026,253.4
546.07214,1567.0
548.10449,2894.9
554.58527,8359.6
555.07764,754.5
561.07159,597.2
561.55206,822.9
574.04987,3568.0
574.54297,206.0
575.0578,2951.9
580.09119,954.4
583.05493,101089.5
583.09045,4620.6
583.46796,187.6
583.55756,367.1
585.39612,188.2
585.56317,465.5
589.09595,856.4
593.12738,1067.7
594.13068,235.5
594.56885,12331.2
594.6051,462.9
595.06061,2089.2
596.01001,352.1
601.59418,26188.1
606.38385,296.2
610.05981,1179.8
610.59833,335874.6
611.1001,698.3
611.13721,535.2
614.85797,416.7
628.07074,9987.7
629.07922,4107.0
637.11212,1265.6
650.06659,2052.4
650.58136,321.9
673.09338,6155.2
691.10449,718.5
708.03735,1900.1
730.03296,239.0
732.03668,332.4
733.03925,263.1
764.09863,566.6
787.12531,6862.1
788.12866,435.5
844.06421,2520.5
862.07666,279.4
867.09161,3955.7
867.15955,209.6
875.1413,655.7
893.15173,3840.8
899.15356,991.4
955.10736,1171.6
973.1189,2191.3
1069.13879,2560.8
1087.14978,4442.5
1099.67078,178.7
1110.17712,650.2
1203.8075,243.6
