mz,intensity
111.05881,4265.2
112.14271,4227.1
115.32992,4483.6
115.69956,4026.6
116.77531,3985.1
121.65824,4893.7
126.71353,5368.8
133.01576,43757.9
134.04736,3989818.0
135.67877,4930.4
137.3665,4993.2
138.72951,5028.2
144.25439,4926.2
144.31769,4618.7
145.35661,5906.3
147.40636,15958.4
147.54913,4868.4
150.04233,159439.7
150.20856,6296.3
152.0468,11964.2
152.94406,4872.0
154.95531,5717.3
158.27702,5126.0
167.20837,6173.5
178.23573,99484.1
178.28856,4875.1
178.56038,6838.0
192.9911,148939.1
199.83606,5881.9
203.96335,6535.4
204.40211,5741.6
211.00169,128455.6
212.53197,6764.6
217.69865,5963.7
223.02968,6676.4
227.40318,6895.8
242.07877,1301134.0
243.06253,11500.6
254.04755,7046.4
264.68536,6690.3
272.9577,19223.2
277.52118,8531.3
279.03925,10574.6
280.09097,7119.4
298.35693,6744.4
299.53424,6078.7
300.62823,6875.0
304.03497,6802.2
305.01846,29866.1
305.3418,5826.5
307.02316,16490.7
313.53217,8549.3
322.04498,4353063.0
323.70087,10585.6
324.52954,152689.9
325.70172,166402.7
326.03,10605.9
328.04575,482142.5
331.06671,7619.1
331.65375,6531.3
334.19675,6555.4
336.04333,784378.2
344.04074,44512.6
346.00482,9228.3
346.05621,24698.1
355.50778,12622.3
361.71231,224935.5
362.05121,22390.4
364.51276,78983.2
365.51514,7230.7
369.71594,13335.4
392.39532,127922.5
393.05902,10993.0
406.73096,6329.1
408.013,7273.6
413.53143,34594.2
418.0665,13529.5
421.0369,41787.8
421.5289,1002204.2
424.00729,32539.1
424.57013,16016.3
425.90329,9868.1
427.56921,7660.3
430.04184,7749.7
430.5336,10460.7
433.04254,579825.4
433.50656,7375.3
436.0769,73003.0
437.06714,19949.6
442.07782,189583.2
446.07254,5139495.5
446.57413,8861.0
457.97293,7492.1
458.07288,107315.7
464.3746,8455.7
465.95963,6823.5
467.54709,242966.9
476.08344,20176.8
477.05066,114675.1
479.06082,17857.1
486.05612,2127247.5
486.55774,18192.9
487.05823,95576.1
487.55042,37399.2
488.56451,143657.7
489.05603,6165997.0
489.55835,8598.8
494.36197,6551.9
495.21301,8371.9
495.77191,5786.6
497.56964,27736.4
497.73947,19624.2
498.06131,12561.6
500.78622,7470.2
502.52972,7030.4
516.04333,79401.0
519.05927,7382.9
521.56915,83308.4
522.04449,61028.1
530.09424,46795.3
534.06689,130164.9
534.55847,19501.2
535.07501,813532.5
535.57416,9154.5
538.03979,371268.2
539.53461,18839.1
540.05408,7984.8
543.07153,30387426.0
543.57324,61241.1
545.58002,42597.2
546.64368,18700.7
548.10431,841292.6
554.5849,5960302.5
555.07703,46208.1
555.0885,9552.2
556.04919,30614.4
564.48254,8873.1
589.09637,355933.3
593.12756,178377.8
596.70453,8660.1
601.87988,8058.2
610.06061,23700.8
628.0708,405934.2
650.06641,54274.4
652.07117,67736.8
673.09338,338429.9
691.104,334616.1
721.09094,9609.1
732.03687,40574.8
742.10199,20583.1
764.09808,43061.9
781.12482,101669.2
787.12506,3173138.3
844.065,18040.9
856.14545,33443.0
867.09155,166858.1
875.14099,224303.6
893.15179,857954.6
936.10175,13733.7
955.10687,17635.8
975.12213,221403.2
989.17529,8673.1
1007.18304,42793.8
1030.21106,9033.1
1179.26746,7553.1
1193.61047,7694.8
