mz,intensity
118.9604,112.2
119.40045,134.0
119.61373,114.3
120.90334,102.8
121.73421,115.2
123.09143,123.6
127.88594,142.4
129.00992,117.9
131.02795,118.4
132.32666,117.7
132.3367,127.6
132.86032,112.9
133.01576,156.3
134.04738,18792.1
134.3765,106.7
136.5762,148.7
139.77466,127.3
142.03265,121.1
144.10321,529.9
145.10655,139.1
147.4064,297.1
148.06429,126.3
149.12714,147.7
150.04231,1367.3
155.80014,130.5
156.10347,148.3
156.91057,130.9
162.09795,134.4
162.91875,133.2
172.3116,136.5
173.57869,143.3
178.06224,133.3
178.23476,1445.7
178.23721,2082.5
180.38857,134.6
180.6689,140.8
180.70723,165.1
180.89232,146.2
183.04457,136.2
186.04257,227.4
191.0578,2676.4
192.99101,469.7
200.50215,262.5
200.62993,166.0
204.13997,154.3
205.63446,143.4
211.00172,2643.8
214.41319,172.2
214.46205,152.8
216.13971,305.8
224.0602,538.3
226.61392,149.4
230.08009,619.6
240.95219,149.6
242.07875,375.4
242.5997,138.2
254.29686,155.8
254.64763,152.5
255.2334,178.7
256.23685,209.6
258.01031,205.2
258.63162,152.2
264.77917,194.6
265.71167,161.5
268.51675,184.0
272.9577,531.7
288.19336,848.0
288.20169,193.7
288.21848,230.6
290.96799,477.1
304.03436,2100.0
305.01877,484.0
305.25983,176.9
306.18652,217.6
306.21939,206.7
313.11057,188.3
313.53177,1838.6
320.16205,149.9
322.04501,34631.4
323.02896,427.0
323.5527,164.1
323.9155,186.1
328.04572,4270.5
336.04333,15895.8
343.15234,157.9
344.0408,558.9
345.04861,237.1
345.28064,187.6
346.05664,265.6
349.24991,517.2
349.26184,180.2
352.35751,285.8
353.51498,248.8
362.05127,414.2
364.51331,368.0
365.51404,259.2
368.69412,180.7
371.33267,524.9
382.36301,158.7
382.67029,187.7
384.00095,430.0
388.36771,2052.8
389.23404,177.9
389.27023,489.0
389.28143,343.8
389.30701,271.9
389.31787,447.3
389.32956,187.3
389.34329,531.3
389.35443,311.7
390.36844,364.3
392.39517,1372.7
393.05917,165.3
394.435,157.3
396.04333,2480.8
396.37128,54146.8
400.3074,226.9
402.01154,3922.3
402.48361,163.3
402.52805,162.1
405.24338,1607.2
405.34921,326.4
406.73035,8187.4
408.01248,383.5
411.6015,179.1
413.53152,659.8
415.228,313.4
415.24945,209.1
415.27634,1005.4
415.28531,361.7
415.29788,316.6
415.32245,6357.3
415.3316,278.9
415.35928,192.0
416.05478,205.2
418.73035,3464.5
419.05063,3825.5
421.52893,2429.3
424.00723,311.3
424.4061,227.0
424.47577,187.2
424.63226,167.1
427.38242,14557.2
433.2384,10850.5
433.26233,578.1
433.2742,1176.9
433.28268,294.5
433.28625,328.4
433.29755,3178.0
433.3082,884.0
433.31885,1867.8
433.33548,9601.1
433.34534,9774.4
433.35483,586.6
433.36899,756.7
433.38034,2523.4
433.38757,196.5
433.39969,465.0
433.40656,252.3
433.41733,431.7
433.44186,241.5
442.07755,1322.7
446.07285,583.6
449.07294,1559.1
458.07114,367.1
458.07852,732.9
461.51215,472.2
470.02625,259.2
470.51727,775.9
477.05072,1871.9
478.54422,182.1
481.52411,160.7
486.05597,26445.2
488.56421,785.9
489.05618,71175.9
498.06168,1406.2
507.52985,991.4
509.06891,177.2
516.04297,965.5
517.03387,953.7
522.04419,1267.3
526.03918,13927.1
526.07538,285.4
527.04163,1283.2
527.53345,6497.4
529.03979,1224.0
529.07526,705.7
530.09381,990.7
531.61987,198.6
534.06671,5719.2
535.07458,5499.5
538.03931,2655.2
539.04706,1254.6
543.02435,190.6
543.07214,3492.6
545.58063,326.5
546.07233,1331.0
548.10468,2561.9
554.58533,8897.1
555.07727,746.6
561.0719,482.6
561.55096,364.3
573.61517,227.4
574.0498,3562.5
574.54266,306.4
575.05792,4134.5
575.08606,196.7
580.09137,880.0
583.05481,152816.3
583.09052,5382.9
585.06213,228.2
585.56299,451.1
589.0957,950.1
593.1275,947.1
594.13104,300.3
594.56897,16947.5
594.60498,435.7
595.06097,2538.7
596.0097,263.7
601.59418,44815.3
606.38361,482.8
610.06049,1368.3
610.59827,477835.0
611.10022,900.8
611.13776,321.3
614.85773,510.5
618.00488,220.7
621.90887,210.2
628.07074,11886.2
629.07941,4092.1
637.11194,1087.4
650.06653,1864.6
650.58221,520.6
652.07184,244.8
654.4129,191.0
673.09338,5628.3
682.91156,191.4
683.58276,207.1
691.10455,600.3
708.03687,1847.5
730.03241,279.2
732.03662,442.7
733.03955,416.7
733.22687,174.0
787.12531,5306.6
788.12775,479.3
844.06403,2745.5
845.69702,196.2
862.07397,319.7
867.09119,3461.2
875.14105,566.8
893.15167,3884.5
899.15149,836.0
917.16437,371.4
924.87177,203.0
955.10669,1177.3
973.11761,2024.0
979.11731,214.7
1015.70068,186.0
1069.13855,3209.4
1087.14893,3691.1
1099.14697,196.0
1110.177,1111.4
1122.2688,203.7
1139.07666,189.8
1183.86926,193.6
1188.37012,181.0
