spec_mz_index,oli_mass_index,delta_ppm
22,94,1.3475974525170489
27,101,1.3508431939210077
32,105,1.1676135220875965
35,107,1.510898470131637
57,112,2.0906181050196952
72,116,2.203951730056207
75,117,1.7176893460104858
98,118,1.902092702138204
111,119,2.06822574465179
135,120,2.3645343857002517
150,121,1.225120621563646
153,122,1.3872277504169883
166,123,1.6601842669678388
183,124,1.3246006940894177
188,125,1.2833037332740163
205,126,1.1910798676348662
223,129,1.4459743584756604
224,130,1.2162156657906686
237,133,0.8060935856319547
239,134,1.0375558812597467
