mz,intensity
174.98047,15130.0
178.23415,28101.6
178.23654,448361.1
183.87856,9710.8
189.2289,9306.0
192.99101,129713.9
194.49345,10836.7
200.84428,9299.8
205.31789,10664.0
205.63858,10858.9
211.00165,543143.7
212.66521,10220.7
213.43773,10544.3
214.12662,9792.8
217.30388,10531.6
240.68288,9574.8
254.94688,16744.1
257.7565,12202.7
261.02878,22591.0
262.01227,12215.1
263.34824,11341.5
264.07425,11288.5
271.26459,10849.7
272.95761,64063.1
279.03925,46606.3
283.79391,10605.2
286.02377,12186.7
287.00793,106981.7
288.67682,13228.8
289.87952,10647.3
304.03445,181030.6
304.58319,11295.3
305.01846,485402.1
305.10559,10859.0
307.02295,47521.1
309.54526,10767.4
311.33942,11598.9
313.53204,21968.6
322.04495,2761578.8
322.67599,14062.6
323.02893,164307.5
324.52963,68560.7
326.02994,98964.8
328.04568,2039060.0
334.88831,11454.0
336.04294,16555.4
337.20969,11247.4
337.63419,11129.3
338.45062,10338.5
338.98047,11497.5
344.04059,372125.9
346.00372,13411.5
346.05618,627739.9
355.50742,195725.5
362.05118,198612.4
364.02069,16411.7
364.5127,61883.3
365.51462,50952.3
366.97412,13033.4
372.379,12224.9
380.61523,10745.0
384.00092,85678.8
384.98489,163685.0
386.05151,13595.2
386.98956,21557.6
393.05954,15984.5
393.10843,9976.2
400.05557,48680.9
401.03992,12072.5
401.52579,21719.2
402.0116,29221.2
402.99533,23446.0
404.99985,44508.0
405.9968,25114.5
408.01208,84988.1
410.53033,14903.3
412.52365,49662.6
413.03925,19191.4
413.53125,374403.8
418.06638,83414.3
421.03687,66986.5
421.5289,1110719.1
423.1106,13181.4
424.00687,158768.0
424.06708,37424.1
424.56912,16105.0
426.02298,14807.3
428.06238,22562.6
430.53439,19440.6
433.04242,557939.3
436.07687,786517.0
437.06067,42371.5
440.06204,35557.6
442.07758,807077.7
443.5358,12067.6
445.55838,13810.5
446.0726,1019189.3
455.08414,18887.1
455.54758,22858.0
458.07272,285769.0
458.54172,48194.4
460.08847,17338.7
463.64511,11765.4
467.06027,16287.1
467.54697,594445.3
476.08322,398339.3
477.05057,1596173.0
478.05289,21308.2
479.06061,45457.6
479.55264,50112.7
480.05066,62712.0
482.8519,12519.1
485.04318,12231.9
486.05603,450754.6
487.05801,59956.6
487.08801,58227.3
487.5502,45963.6
488.56424,137165.4
489.05609,6660630.0
490.01752,27529.7
497.55914,12573.6
498.0329,169157.6
498.06158,270513.8
499.01678,73287.3
505.09866,43279.8
512.08313,26890.5
512.56274,16559.9
513.57129,76229.3
516.04327,118820.1
517.02747,19034.4
519.06165,65126.1
520.0285,62328.5
521.56891,130746.1
522.04425,377375.6
526.03906,12386.5
526.06909,101409.7
526.85345,13214.4
530.09399,1743550.8
530.8205,10786.1
534.06677,434703.2
534.52124,11651.1
535.0744,6258193.5
535.57532,17446.4
538.03918,867521.6
540.05487,418222.5
541.05139,35916.4
543.07184,7116153.0
543.57324,12244.2
544.57794,15050.9
545.58026,149045.9
546.07263,26437.9
548.10431,9309567.0
551.84003,11834.1
554.58521,763236.2
555.07715,517040.9
556.04938,69567.9
567.05389,42710.0
570.1001,42116.7
575.96631,12737.0
580.09192,19115.6
585.06622,18876.6
587.12708,14175.5
588.11035,31162.8
589.09625,1176897.3
593.12738,1640449.5
594.05377,14735.7
599.99493,75164.3
601.59412,624032.0
628.0708,2984625.0
632.05615,49381.6
636.07623,18561.3
649.08258,21281.7
650.06665,323919.3
652.07104,127343.8
655.02472,12234.1
668.07654,20037.1
673.09314,8783670.0
691.104,998585.7
693.01465,13884.5
706.08118,233501.0
716.04242,121072.3
724.09192,27717.5
730.0332,17364.4
732.03711,209695.5
742.10272,184373.1
748.10272,13735.3
763.11511,31176.0
764.09778,75318.9
769.11475,54603.6
781.12494,232652.3
782.10876,75096.0
787.12531,1711626.5
804.05798,24379.2
822.0694,48399.3
824.07281,14694.1
828.06879,39550.0
843.07996,184901.0
844.06409,84790.5
849.08234,14906.3
850.14667,54367.4
856.14624,135044.3
861.0918,13231.4
867.09149,1507530.3
875.14124,893975.2
893.15179,6153364.5
898.16718,27877.2
899.15228,1505981.9
917.16315,209075.3
918.09058,22379.3
936.10077,527519.1
955.10889,34670.2
957.11426,20421.3
959.1275,215319.6
973.11768,165762.9
975.12238,359709.4
976.10614,23774.5
999.13416,18723.7
1007.18262,34284.0
1039.13062,19494.2
1044.14429,19290.7
1069.13953,46960.5
1071.15503,121251.4
1087.14941,1730778.4
1092.16565,57574.0
1110.17664,2197308.3
1142.23792,16863.4
1179.20154,21342.3
