spec_mz_index,oli_mass_index,delta_ppm
23,110,0.7516217019281618
38,118,1.7889054301454095
40,119,1.940513162057678
49,120,2.26337596888424
51,121,1.4218222861599625
52,122,1.1745100035598122
53,123,1.6601842669678388
64,124,1.2354601518099955
66,125,1.5437561228787333
82,126,1.4197597768649877
97,127,1.5580814230906235
100,128,0.6369114512805099
102,129,0.9121390836073395
105,130,1.4778916808818692
110,131,1.091658356157483
116,132,0.6247626186152897
120,133,1.2452634572035612
121,134,0.7868364077266982
