spec_mz_index,oli_mass_index,delta_ppm
27,94,1.0515786485998242
29,101,1.2576886306801682
35,105,1.080414595235756
37,107,1.8423426298413212
55,112,2.374415109558947
64,116,1.9381342496510392
67,117,1.7779227654692313
90,118,1.902092702138204
101,119,2.06822574465179
125,120,2.465692782050169
142,121,1.0284188793977616
145,122,1.2890503401074354
162,123,1.5646538034925148
183,124,1.2354601518099955
188,125,1.2833037332740163
206,126,1.2673065156177783
222,129,1.3125155931607955
224,130,1.750470717486611
228,132,4.928769825050012
235,133,0.7448140379147294
237,134,0.9172105496401355
