mz,intensity
175.85724,134.1
178.2345,1600.2
178.23697,4954.7
180.95349,139.2
184.5535,167.8
188.20937,150.2
189.27643,122.1
191.05774,1365.0
192.99107,408.9
194.73558,157.4
197.19495,153.8
209.37096,145.1
209.7386,144.8
211.00166,5073.4
211.91916,128.9
214.01413,201.5
216.76192,155.4
220.19196,152.1
230.61876,172.5
232.86932,145.1
233.36342,176.5
244.07729,171.1
245.90381,154.4
252.25401,154.5
258.36578,190.8
270.06177,161.6
272.95761,1196.7
282.53833,171.2
287.00806,284.8
287.46765,162.8
289.44269,146.4
290.96802,530.7
304.03445,1906.1
305.01846,971.0
306.54102,181.6
307.02249,174.1
313.71259,146.5
317.32132,195.4
318.65387,163.5
322.04501,22464.6
323.02924,596.8
326.02994,1085.9
328.04572,14098.7
338.03156,151.5
344.04062,2053.0
346.05618,2522.7
362.05139,1052.4
363.05472,228.4
364.5126,179.0
364.81345,170.1
366.97385,309.2
374.55685,152.6
383.00504,172.3
384.00092,1369.9
384.98508,748.9
401.00534,168.0
402.01144,3632.2
402.99567,446.1
405.99692,381.5
408.01218,2820.3
409.42545,195.0
413.53125,240.4
418.06662,168.7
419.33145,168.2
421.52896,303.8
424.00714,805.5
424.06738,457.9
424.7179,168.3
426.02274,681.9
430.53409,707.5
433.04248,331.4
436.07697,1629.5
440.06253,254.2
442.07764,4122.1
450.51419,228.1
452.00858,450.5
453.51474,393.0
458.07272,1399.7
461.01993,285.0
461.51224,1262.1
461.54745,401.9
464.95129,239.2
470.51761,701.8
470.54803,452.3
473.02597,284.7
477.05057,651.5
478.54495,511.3
480.05099,5999.1
486.05603,3615.9
486.09232,382.1
489.05634,4035.8
490.01843,238.8
495.83902,170.1
498.03387,292.2
498.06171,1095.3
498.25574,183.8
498.43176,173.4
499.01663,671.5
505.43863,619.4
505.47516,232.9
507.53055,1436.0
508.51587,174.5
516.04358,780.9
517.01263,228.3
517.02661,1443.9
517.03442,1935.3
517.07031,370.6
518.52777,703.7
519.04364,511.7
519.53601,2529.4
520.02869,312.1
522.04431,3552.6
525.06311,208.9
526.03931,2614.7
526.06927,973.1
527.04211,795.8
527.53357,8721.3
527.82983,206.5
529.03949,5021.5
529.0752,1970.4
529.70764,178.4
530.09412,16143.8
534.06659,4487.9
535.07446,4875.8
537.06702,603.5
538.03943,3922.2
539.04736,994.4
540.05475,455.9
541.05151,183.6
543.07166,546.8
545.58044,631.6
546.07251,5599.0
548.1048,14651.3
554.58508,265.4
556.04993,321.9
561.55212,359.9
566.05225,798.1
574.04987,2436.2
575.05786,17378.9
575.09326,1478.4
577.58813,224.9
578.98383,382.8
580.09088,1920.2
583.0553,27797.2
583.0907,2853.5
585.56384,297.3
586.05579,4660.5
588.11029,235.6
589.09656,7004.2
592.0495,274.0
593.12775,10252.1
594.56927,4246.5
594.60419,279.7
595.06104,65041.2
596.00928,197.5
596.99438,904.4
597.47058,265.8
601.59369,293180.7
602.01056,710.4
605.7597,276.5
610.06006,11164.8
610.12964,242.2
610.59906,11081.8
611.13782,3296.7
612.14008,269.8
615.59192,358.0
616.76093,294.8
618.00525,710.8
618.59619,305.5
620.02063,369.8
620.07416,346.3
621.59058,410.7
623.57495,252.6
626.5957,347.3
628.07092,32237.1
628.14215,2000.2
628.59943,1158.0
629.05365,268.8
629.07977,2088.6
629.09637,279.1
629.11548,472.5
632.58124,12660.8
633.55975,247.0
637.11218,1214.6
641.57739,2803.3
668.07733,285.6
673.09363,38739.7
690.02698,1691.6
690.09515,302.9
691.10419,3283.9
706.0816,419.6
708.03711,8817.1
708.1073,1100.6
712.02124,422.9
730.03326,339.2
735.05035,188.6
742.10278,239.5
753.06,8253.3
753.13141,1703.2
764.09802,407.6
769.11542,869.3
771.07068,752.5
771.14294,292.5
781.12524,587.0
782.10925,191.3
784.69177,202.7
786.04749,462.5
787.12543,4750.0
822.0694,1137.0
822.14282,231.6
826.05426,489.3
828.07001,988.8
843.0813,489.7
844.06384,1888.0
849.08087,734.2
857.13135,696.1
859.28357,191.6
861.09082,360.4
862.07483,2073.7
867.09192,3734.5
867.16138,229.7
875.1416,8875.7
881.14252,508.0
885.10358,546.3
893.15204,11930.7
898.16809,235.5
899.15289,5392.2
906.35785,195.7
917.16357,1835.4
928.40851,190.6
936.09918,377.7
937.09845,513.9
955.10773,5705.5
955.17841,203.0
958.09503,282.3
959.12848,522.8
961.10852,1417.5
967.52777,201.0
973.11829,20174.6
973.18933,3111.9
975.12335,652.5
978.13489,956.4
979.11902,40778.8
979.18927,691.4
994.26056,179.0
997.12988,2167.7
997.19958,197.2
1016.06689,442.2
1039.09436,276.5
1053.14441,2508.4
1063.47583,180.8
1069.13928,6474.6
1071.15491,4061.1
1075.13867,217.7
1087.15039,5209.4
1092.16626,6046.5
1093.15088,1736.7
1110.17712,13399.9
1111.1615,1278.5
1156.77441,251.1
1161.18884,199.4
1167.11438,369.9
1167.18872,788.8
1186.18323,1335.4
1190.14307,587.8
1190.21265,345.2
1204.19397,27379.8
1222.20483,67329.4
1266.16992,1558.6
