mz,intensity
178.23499,3742.0
178.23752,2846.4
179.55191,131.2
180.69197,137.4
184.37642,145.9
185.53352,148.7
188.54634,135.1
188.89644,168.9
191.05775,1374.3
191.93404,142.5
193.80466,141.3
197.1561,148.1
198.04433,155.8
200.08272,164.7
204.63681,144.9
211.00169,4350.7
214.01393,175.3
222.74469,148.5
227.97365,150.9
227.97701,138.7
229.22171,153.0
230.00879,221.2
230.07996,288.4
230.10498,197.1
238.20441,182.9
256.85007,174.8
272.95758,534.6
275.62729,205.2
290.9682,199.0
295.56293,190.5
304.03461,990.5
305.01813,295.4
309.40414,183.2
322.04501,28700.0
323.02914,370.6
328.04572,15901.0
344.04059,815.0
346.05618,1576.4
353.51514,234.2
362.05109,557.4
384.00098,760.3
384.98499,317.1
402.01157,3219.0
402.99548,275.9
408.01218,3868.4
424.00726,291.8
426.02289,610.8
430.53406,359.6
435.10556,187.9
436.07669,1054.7
442.07758,2305.7
453.51498,220.9
453.55026,223.4
458.07278,503.5
461.51212,929.7
470.51727,447.0
476.56683,160.6
477.05142,353.6
480.05103,3716.8
486.05603,4723.3
486.09119,434.0
489.0563,1731.3
498.06201,534.0
499.0162,256.6
499.36707,157.0
505.4137,174.4
505.43872,754.7
507.53027,878.7
516.04346,313.7
517.03394,3725.2
517.06946,1105.8
519.53583,995.4
522.04419,1771.7
526.03925,3791.3
526.07599,406.6
527.0412,545.5
527.53363,4519.2
528.58368,172.7
529.03961,13851.5
529.07532,4694.7
530.09399,9356.2
534.06671,2543.2
535.07458,5601.7
537.06738,214.5
538.03986,1307.7
539.04639,467.4
545.58032,584.8
546.07245,4814.3
548.10468,16488.7
554.58533,442.6
566.05261,850.0
574.04993,1625.9
575.0578,34860.5
575.09296,2938.4
580.09125,1059.6
583.05518,63118.3
583.0907,6467.1
585.56372,734.5
586.05554,2223.6
589.09662,5796.1
593.12781,6184.8
594.56934,8891.0
595.0611,85466.8
596.00946,199.4
597.47089,545.7
601.59357,486513.7
602.01038,367.1
602.08508,245.1
605.75916,616.3
610.05994,5614.0
610.59894,9876.5
611.10181,247.0
611.13776,2139.1
615.5921,244.4
618.00421,489.4
620.02075,362.2
620.0769,200.6
626.59448,387.8
628.07092,33457.4
628.14191,3775.6
628.599,1790.4
629.07971,2797.1
629.09595,329.9
629.11401,488.2
632.58112,13078.2
633.55951,474.9
636.1012,218.2
637.11255,1568.1
637.82697,206.3
641.57721,23370.5
642.08502,240.2
648.61902,198.7
650.06659,2506.8
650.40479,260.7
650.44043,212.8
650.58252,21352.7
650.61786,9772.0
651.08398,1337.2
651.11957,292.0
655.08331,2499.3
673.09351,42510.5
690.02673,1702.6
691.10406,2456.9
706.08185,243.2
708.03723,6499.8
708.10858,803.1
753.06,12510.5
753.13104,2236.1
771.07013,625.2
771.14392,265.9
781.12354,295.7
787.12561,2324.3
804.05902,277.2
822.06854,532.8
828.07056,660.5
844.06433,1193.2
862.07483,916.8
867.0918,3036.8
875.14124,5462.3
881.14166,270.0
882.89661,209.2
893.1521,9983.4
897.54657,227.7
898.16736,315.0
899.15271,4519.2
917.16333,1197.2
937.09808,484.9
951.80109,183.3
955.10791,4510.7
955.18097,341.5
957.18878,322.4
961.1087,926.7
973.11829,37411.7
973.18951,3732.9
975.12354,539.5
978.13623,936.5
979.11884,60193.9
979.19153,1030.6
997.13025,1020.1
1053.14539,1672.5
1069.13904,3679.4
1071.15491,3279.0
1087.15015,3878.3
1092.16638,2316.0
1093.15027,952.3
1110.17676,15037.4
1111.16162,586.2
1167.11243,292.4
1167.18762,843.7
1186.18445,832.4
1190.14282,530.1
1190.21497,556.4
1193.02441,185.2
1201.06665,195.6
1204.19373,37247.8
1222.20459,57891.1
1235.72388,184.6
1261.82666,223.3
1266.16821,1461.2
