mz,intensity
178.23627,5644.3
178.81032,177.5
182.44327,149.1
182.91685,149.2
185.05806,162.9
189.22926,177.4
191.05771,1883.1
192.991,224.4
193.92995,149.5
194.93069,170.6
195.23596,147.6
211.00162,4981.8
220.89796,158.2
230.00856,269.3
230.07993,347.6
233.71979,167.1
272.95743,790.3
287.16873,149.3
290.9679,437.4
304.0343,1678.7
305.0184,1072.9
307.82468,158.3
322.04495,25536.4
323.02887,785.9
326.03003,539.1
328.04565,15396.7
344.04047,1779.0
346.05621,2847.3
359.98056,160.2
362.05096,853.3
384.00085,1333.9
384.98474,639.1
402.01144,3896.3
408.01208,3329.8
421.52869,618.1
424.00711,605.4
426.02267,546.9
430.53378,392.1
436.07706,1363.3
440.06177,299.2
441.50916,236.5
442.07764,3669.7
453.51379,316.5
458.07254,1042.4
460.37091,181.1
461.51212,1142.9
461.5477,414.4
463.95389,187.2
468.45044,183.9
470.51663,427.7
470.54745,278.2
473.02625,202.4
477.05066,812.1
480.05078,4926.3
486.05585,5198.4
486.09164,471.6
489.05618,3857.3
497.55655,222.1
498.03259,414.4
498.06128,1018.7
499.0166,618.9
505.43777,487.2
507.53,1202.5
510.53088,200.4
514.03973,195.6
516.04388,423.1
517.03381,3345.9
517.06946,697.3
518.52856,240.1
519.04468,303.1
519.53589,1554.1
520.03546,211.4
521.56842,594.3
522.04425,2668.3
525.06262,230.4
526.03918,3361.9
526.06934,546.0
527.04163,717.3
527.53345,8906.8
529.03961,7849.9
529.07507,3322.6
530.09387,13748.4
534.06653,3837.6
534.39526,171.7
535.0744,10080.8
538.03937,2986.0
539.04694,931.8
540.0542,311.5
543.07184,479.5
545.58057,688.9
546.07233,6587.4
548.10461,16101.3
554.58533,706.5
555.07819,273.5
565.091,260.2
566.05298,956.9
573.55682,216.9
574.0498,1693.4
574.54224,256.6
575.05768,22754.1
575.0932,2313.7
576.58014,207.9
580.09125,2430.7
581.45837,182.0
583.05518,38346.9
583.09082,4470.6
585.09308,236.4
585.56366,601.6
585.58545,248.2
586.0556,4051.9
586.07721,272.9
588.1109,268.3
589.09644,13248.1
592.04846,190.6
592.59009,249.6
593.12756,9357.2
594.56909,6358.6
594.604,258.6
595.06097,77281.4
596.00995,239.2
596.1496,189.1
596.99402,532.8
597.46997,534.3
601.09003,212.7
601.59351,374734.0
602.00964,330.1
602.08521,440.4
602.09692,262.4
605.58289,333.3
605.75916,514.6
607.08911,386.7
607.57947,273.0
610.05988,8900.9
610.1311,354.9
610.59875,19702.4
611.13727,2821.7
614.59448,378.6
615.57965,218.0
615.59338,303.1
616.59802,193.7
618.00476,594.2
618.07709,300.1
618.59656,724.2
619.58679,443.7
620.02087,515.1
620.07788,304.8
621.59106,212.3
623.57397,437.4
623.6076,322.1
624.09613,170.4
626.59412,1686.7
627.09662,644.1
627.6012,219.0
628.0708,31641.5
628.14178,4346.8
628.59033,1013.5
628.60034,788.5
628.98468,220.4
629.08026,2414.2
629.09686,394.8
629.11444,710.4
632.05585,355.9
632.58081,2053.5
633.55853,357.8
633.58368,1819.5
634.591,511.3
635.59955,1423.0
636.1012,897.0
637.11261,2916.0
641.57721,17952.8
641.61194,563.0
655.08319,2021.1
668.07739,225.3
673.09338,46134.9
690.02637,1934.4
690.09723,312.7
691.10382,3016.1
691.17548,283.9
706.0824,406.5
708.03711,9188.6
708.10779,1424.5
712.0202,339.4
722.52844,181.8
730.0332,364.2
732.03772,241.6
742.10309,184.3
753.05969,9458.1
753.13098,2266.4
764.09912,182.7
769.11469,810.8
771.07007,816.8
781.125,705.8
786.04749,393.6
787.12555,4353.0
804.12421,272.6
804.15057,408.9
822.06873,699.2
828.06964,902.4
843.08057,407.6
844.0639,1706.0
849.08203,432.7
857.13031,308.9
861.09076,320.1
862.07422,1565.1
862.28003,170.8
867.09125,3998.3
867.16315,338.1
875.14124,7473.5
881.14148,289.8
885.10284,247.1
893.1521,12301.4
899.15289,4340.1
915.22437,194.1
917.16315,1996.7
937.09674,463.1
955.10785,5485.6
955.17859,397.4
959.12659,461.8
961.10858,963.0
962.18854,201.5
973.11816,26663.2
973.18927,4254.2
975.12317,630.4
976.48529,176.1
978.13409,861.3
979.11871,49045.6
979.18921,927.7
982.44672,170.7
997.12921,1878.1
1016.06781,456.4
1045.46545,185.1
1053.14514,2236.6
1069.13916,5586.2
1071.15503,4654.1
1075.14014,258.2
1087.15051,5540.9
1092.16626,4693.9
1093.15039,1025.9
1110.17676,17065.0
1111.16211,1285.1
1147.28711,188.4
1167.11438,515.7
1167.18787,726.3
1186.18311,627.1
1190.14368,625.0
1190.21252,493.1
1204.1936,30102.2
1222.20447,64780.8
1266.16956,258.9
1310.21899,192.4
