spec_mz_index,oli_mass_index,delta_ppm
28,96,1.6200108768684947
30,100,0.679349993683765
33,103,1.4520109268355237
36,107,1.1606272576121464
58,114,1.2882325418337264
61,115,1.8356117406099255
90,118,1.9020927023526695
101,119,2.068225744859208
125,120,2.4656927818584955
142,121,1.0284188795841152
145,122,1.2890503399214104
162,123,1.5646538036735242
183,124,1.2354601516410935
188,125,1.283303733109516
217,127,1.2152802424015838
220,128,0.9839966632894397
221,129,0.171755495082564
226,131,0.9660182081319868
231,132,0.8713923291667307
234,133,0.9455179028579634
